index	original	translation	scores	mean	z_scores	z_mean	model_scores
903	Plantain dumplings from Puerto Rico are grated and mixed with cornstarch, egg, seasoning, parsley, and annatto oil.	Pflanzenknödel aus Puerto Rico werden gerieben und mit Maisstärke, Ei, Gewürzen, Petersilie und Anattoöl vermischt.	[100, 91, 95, 100, 98, 80]	94.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5726515549079884, 0.2741900710815765]	0.8858041159090112	-0.3423198461532593
904	Similar conversions were undertaken on Atlantic Causeway, Contender Bezant and Astronomer.	Ähnliche Umbauten wurden auf Atlantic Causeway, Contender Bezant und Astronomer durchgeführt.	[91, 95, 95, 100, 74, 100]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.5392491482390664, 0.7224325125030837]	0.8616170640999262	-0.23658794164657596
905	During the campaign the Sardar showed remarkable bravery and dexterity.	Während der Kampagne zeigte die Sardar bemerkenswerte Tapferkeit und Geschicklichkeit.	[100, 95, 95, 83, 77, 96]	91.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.5507056270552272, -0.2507426443965038, 0.6352867785244171]	0.854953083190775	-0.2815262079238892
906	Captain of a galley in the victory of Carlo Zeno against the Genoese.	Kapitän einer Galeere beim Sieg Carlo Zenos gegen die Genuesen.	[100, 95, 95, 100, 99, 79]	94.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, 0.11729738111415995]	0.8878990039540015	-0.2311335951089859
907	The various printing presses poured forth pamphlets, tracts, catechisms, translations of Gospels, in Malay or in Chinese.	Die verschiedenen Druckmaschinen strömten Broschüren, Trakte, Katechismen, Übersetzungen von Evangelien, ins Malaiische oder ins Chinesische.	[71, 45, 50, 79, 72, 100]	69.5	[-0.2938564291041247, -1.1898085768078173, -1.136485626607456, -0.05840497516812871, -0.9809514486577559, 0.2734264860440062]	0.6994084490031097	-0.410603940486908
908	In Yugoslavia he starred in Richard Thorpe's film The Tartars and Veljko Bulajić's Battle of Neretva.	In Jugoslawien spielte er in Richard Thorpes Film The Tartars and Veljko Bulajićs Battle of Neretva.	[71, 50, 55, 100, 83, 100]	76.5	[-0.2938564291041247, -0.991575427646781, -0.9273139263520928, 0.2734264860440062, 0.7448681409838261, 0.44324260699933915]	0.7714827685345685	-0.206320658326149
909	The winning clip showed Attenborough observing the mimicry skills of the superb lyrebird.	Der Siegerclip zeigte, dass Attenborough die Mimikry-Fähigkeiten des großartigen lyrebird beobachtete.	[91, 91, 91, 100, 75, 100]	91.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, -0.4430803136248789, 0.6780640237948768]	0.85411868581264	-0.4979481101036072
910	During their occupation of western Bengal, the Marathas perpetrated atrocities against the local population.	Während ihrer Besetzung Westbengalen verübten die Marathas Gräueltaten gegen die lokale Bevölkerung.	[70, 91, 70, 100, 100, 76]	84.5	[-0.33598436981483737, 0.6339363954737166, -0.29979882558600324, 0.2734264860440062, 0.7224325125030837, -0.34691147901069136]	0.8097321363304807	-0.2877880036830902
911	Both the drag queens and lesbian feminists in attendance left in disgust.	Sowohl die Drag Queens als auch lesbische Feministinnen in Anwesenheit blieben in Abscheu.	[50, 35, 50, 100, 93, 77]	67.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.19819916092024983, -0.19648799882067314]	0.6928411483724904	-0.5318915247917175
912	The Original Version of 1869 premiered on 16 February 1928 at the State Academic Theatre of Opera and Ballet.	Die Urfassung von 1869 wurde am 16. Februar 1928 im Staatlichen Akademischen Theater für Oper und Ballett uraufgeführt.	[100, 70, 95, 92, 83, 100]	90.0	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.12330868212270213, 0.7448681409838261, 0.2734264860440062]	0.8636133374123602	-0.2855244278907776
913	Polymerases are enzymes that synthesize polynucleotide chains from nucleoside triphosphates.	Polymerasen sind Enzyme, die Polynukleotidketten aus Kerntriphosphaten synthetisieren.	[91, 100, 95, 99, 82, 100]	94.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.6475420337055361, 0.23010152867443392, 0.9027759484294348]	0.9032510405968751	-0.215593621134758
914	Nijinska had admirably seized the spirit of mountebank buffoonery.	Nijinska hatte bewundernswert den Geist der Gebirgsbüffelei ergriffen.	[50, 65, 50, 81, 70, 74]	65.0	[-1.1785431840290908, -0.3968759801636721, -1.136485626607456, -0.04162488119940425, -1.2947368285925889, -0.21939491004782855]	0.6752936765710746	-0.4631422758102417
915	Season 1 aired on October 1, 2013; Season 2 on September 29, 2014.	Staffel 1 ausgestrahlt am 1. Oktober 2013; Staffel 2 am 29. September 2014.	[91, 91, 91, 87, 82, 100]	90.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -0.25114371186503637, 0.5879754510164096, 0.2734264860440062]	0.8569046379671734	-0.27787357568740845
916	The Society believed that theatrical shows were demoralizing and degrading to Indians, and discouraged Indians from Wild Westing.	Die Gesellschaft glaubte, dass theatralische Shows für Indianer demoralisierend und erniedrigend seien und entmutigte Indianer aus dem Wilden Westen.	[91, 70, 95, 87, 73, 67]	80.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.5713960964645532, -0.8240587586903393, -1.9794844131281566]	0.7609564170788128	-0.3803552687168121
917	Cranmer promulgated the new doctrines through the Prayer Book, the Homilies and other publications.	Cranmer promulgierte die neuen Lehren durch das Gebetbuch, die Predigten und andere Veröffentlichungen.	[91, 91, 95, 100, 98, 73]	91.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5726515549079884, -0.6035605492215304]	0.8514228017932666	-0.2997322678565979
918	"Cotton Mather wrote that devils swarmed around Puritan settlements ""like the frogs of Egypt""."	"Cotton Mather schrieb, dass Teufel um puritanische Siedlungen schwärmten ""wie die Frösche Ägyptens""."	[91, 95, 95, 93, 81, 100]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.19819916092024983, 0.43108276104899307, 0.2734264860440062]	0.873819649171066	-0.26504039764404297
919	Similarly, Plato and Aristotle criticized democratic rule as the numerically preponderant poor tyrannizing the rich.	Ebenso kritisierten Platon und Aristoteles die demokratische Herrschaft als zahlenmäßig überwiegende arme Tyrannisierung der Reichen.	[91, 95, 95, 96, 75, 100]	92.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.42287059731289295, -0.5102733787555063, 0.2734264860440062]	0.8542154475624463	-0.27476996183395386
920	Institut Sains Terapan dan Teknologi Surabaya, an Public institute specializing in Computer Programming.	Institut Sains Terapan dan Teknologi Surabaya, ein öffentliches Institut für Computerprogrammierung.	[100, 100, 95, 100, 96, 92]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 1.5764652132730594, 0.22542622922731884]	0.9216890088692142	-0.178978830575943
921	David Peel Grateful Dead The Sekhmet Hypothesis Zihuatanejo Project	David Peel Dankbar tot Die Sekhmet Hypothese Zihuatanejo Projekt	[50, 35, 50, 76, 79, 77]	61.16666666666666	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -0.3533806887880897, -0.05840497516812871, 0.5349291627008834]	0.6886834986641016	-0.2340888977050781
922	1989 Matsutani, Atelier Nishinomiya, Nishinomiya, Japan.	1989 Matsutani, Atelier Nishinomiya, Nishinomiya, Japan.	[100, 100, 100, 100, 92, 93]	97.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.12330868212270213, -2.0101903851663874]	0.8265079509697781	-0.06684911251068115
923	The Jeddo Tunnel, which drained a colliery in the 20th century, emptied into Nescopeck Creek.	Der Jeddo Tunnel, der im 20. Jahrhundert eine Kollierie entwässerte, entleerte sich in Nescopeck Creek.	[50, 50, 50, 93, 82, 100]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.19819916092024983, 0.5879754510164096, 0.2734264860440062]	0.730566786106181	-0.32997891306877136
924	Coffee and caffeine can affect gastrointestinal motility and gastric acid secretion.	Kaffee und Koffein können die Magen-Darm-Motilität und Magensäuresekretion beeinflussen.	[91, 100, 95, 100, 87, 94]	94.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.5713960964645532, 0.27308963971779754]	0.885128808615738	-0.2617667019367218
925	Gaius Claudius M. f. C. n. Canina, consul in 285 and 273 BC.	Gaius Claudius M. f. C. n. Canina, Konsul 285 und 273 v. Chr.	[100, 100, 95, 100, 87, 100]	97.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, 1.3724389008534923, 0.2734264860440062]	0.9297031863570401	-0.16345572471618652
926	"On the July 9 episode of Raw, Rhyno ""invaded"" the WWF along with other ECW wrestlers."	"In der Episode von Raw vom 9. Juli ""marschierte Rhyno"" zusammen mit anderen ECW-Wrestlern in den WWF ein."	[70, 70, 95, 75, 73, 100]	80.5	[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, -1.149829457435609, -0.8240587586903393, 0.2734264860440062]	0.751300412464763	-0.3668570220470429
927	At the ruined Kirk of Lady, near Overbister on Sanday, Orkney, are the Devil's Fingermarks, incised as parallel grooves into the parapet of the kirk.	Auf dem zerstörten Kirk von Lady, in der Nähe von Overbister auf Sanday, Orkney, befinden sich die Devil 's Fingermarks, die als parallele Rillen in die Parapette des Kirks eingeschnitten sind.	[50, 35, 50, 58, 70, 45]	51.33333333333334	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -3.517938040385867, -1.2947368285925889, -1.8312476834071736]	0.5035770961782557	-0.3988055884838104
928	The network of bunkers and pillboxes greatly favored the defender.	Das Netz der Bunker und Pillenboxen begünstigte den Verteidiger sehr.	[91, 91, 91, 100, 100, 100]	95.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.7224325125030837, 0.5744732938373606]	0.8831665150280068	-0.41021791100502014
929	In October 2012 Argentinian authorities raided Sheik.	Im Oktober 2012 überfielen argentinische Behörden Scheich.	[91, 95, 95, 71, 66, 75]	82.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -1.4493913726257996, -2.2309257707110604, -0.4430803136248789]	0.7363354916131338	-0.32593390345573425
930	The 1977 Gremlin had redesigned headlights, grille, rear hatch and fascia.	Die 1977 Gremlin hatte neu gestaltet Scheinwerfer, Kühlergrill, Heckklappe und Fascia.	[91, 70, 77, 88, 83, 100]	84.83333333333333	[0.5487023851101287, -0.19864283100263583, -0.0069584452284948166, -0.1762532330674887, 0.7448681409838261, 0.2734264860440062]	0.8244497374486421	-0.31453198194503784
931	4 Squadron consisted of seven operational Gloster Gladiators at Rashid Air Base.	4 Squadron bestand aus sieben operativen Gloster Gladiatoren auf der Rashid Air Base.	[91, 91, 91, 84, 88, 71]	86.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.422439197902809, 0.6735662594085462, -1.1378441386251725]	0.8390671716968531	-0.3254024088382721
932	At The Nightrise headquarters, a wooden sampan picked up by the typhoon smashes into the Chairman's office and ironically kills the Chairman.	Im Hauptquartier von The Nightrise schlägt ein vom Taifun aufgenommener hölzerner Sampan in das Büro des Vorsitzenden ein und tötet den Vorsitzenden ironischerweise.	[91, 91, 95, 83, 69, 76]	84.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.32627036328862147, -1.4516295185600054, -1.8930675290587786]	0.7622228973476862	-0.3407562375068665
933	Blaine's nomination alienated many Republicans who viewed Blaine as ambitious and immoral.	Blaines Nominierung entfremdete viele Republikaner, die Blaine als ehrgeizig und unmoralisch betrachteten.	[91, 95, 95, 81, 100, 91]	92.16666666666669	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.13393269406024638, 0.7224325125030837, 2.0000096607231583]	0.9272602639368885	-0.17090152204036713
934	She organized reprisals and mass executions of the magnates who participated in Béla's blinding.	Sie organisierte Repressalien und Massenhinrichtungen der Magnaten, die an Bélas Blendung teilnahmen.	[93, 91, 92, 100, 70, 100]	91.0	[0.6329582665315541, 0.6339363954737166, 0.6205566555375948, 0.7224325125030837, -1.2947368285925889, 0.2734264860440062]	0.8354851932365898	-0.3086795508861542
935	Omomyids perished about 30 mya, while adapiforms survived until about 10 mya.	Omomyide starben etwa 30 mya, während Adapiformen bis etwa 10 mya überlebten.	[50, 50, 50, 100, 100, 99]	74.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 1.9611405517298097, 0.6475420337055361]	0.7804196901457038	-0.35571032762527466
936	For instance, divalent sulfur can stabilize carbanions, cationic centers, and radical.	Zum Beispiel kann divalenter Schwefel Kohlenwasserstoffe, kationische Zentren und Radikale stabilisieren.	[50, 80, 55, 95, 76, 100]	76.0	[-1.1785431840290908, 0.19782346731943673, -0.9273139263520928, 0.3479801185153452, -0.34691147901069136, 0.9027759484294348]	0.764562736866416	-0.2610644996166229
937	Negan then slashes Spencer's stomach, killing him almost instantly.	Negan schlägt dann Spencer den Magen und tötet ihn fast augenblicklich.	[91, 70, 90, 100, 78, 94]	87.16666666666669	[0.5487023851101287, -0.19864283100263583, 0.5368879754354494, 0.2734264860440062, -0.039595308853256586, 0.27308963971779754]	0.8301592265721323	-0.5107167959213257
938	Ceiler's sentences exceeded the mandatory minimums.	Die Urteile von Ceiler überstiegen die vorgeschriebenen Mindestsätze.	[100, 91, 95, 100, 100, 70]	92.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, -0.9239244866958166]	0.8571279865689749	-0.5457822680473328
939	Some conservatives lamented the passing of a pastoral world where the ethos of noblesse oblige had promoted respect from the lower classes.	Einige Konservative beklagten den Übergang einer pastoralen Welt, in der das Ethos des Adligen den Respekt der unteren Klassen gefördert hatte.	[91, 91, 95, 100, 80, 100]	92.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, 0.2741900710815765, 0.2734264860440062]	0.8795299123768218	-0.4307533502578736
940	Behan employed several of the outlaws as sheriff's deputies during their pursuit of Deputy U.S.	Behan beschäftigt mehrere der Gesetzlosen als Sheriffs Stellvertreter während ihrer Verfolgung der stellvertretenden USA	[50, 50, 50, 74, 77, 100]	66.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.2247199362331564, -0.19648799882067314, 0.2734264860440062]	0.6701860185628813	-0.4737418293952942
941	The philanthropist and his daughter enter—actually Valjean and Cosette.	Der Philanthrope und seine Tochter geben eigentlich Valjean und Cosette.	[50, 30, 50, 93, 100, 100]	70.5	[-1.1785431840290908, -1.7845080242909261, -1.136485626607456, 0.19819916092024983, 0.2734264860440062, 0.6780640237948768]	0.7113411826048347	-0.3253352642059326
942	After he graduated from Dartmouth, Webster apprenticed under Salisbury lawyer Thomas W. Thompson.	Nach seinem Abschluss in Dartmouth absolvierte Webster eine Ausbildung bei Salisbury Rechtsanwalt Thomas W. Thompson.	[91, 91, 95, 100, 100, 83]	93.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.32627036328862147]	0.8809545172880222	-0.3801720440387726
943	Rajneesh also criticised Mahatma Gandhi, and orthodoxy of mainstream religions.	Rajneesh kritisierte auch Mahatma Gandhi und die Orthodoxie der Hauptreligionen.	[100, 100, 95, 94, 81, 95]	94.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.27308963971779754, 0.13393269406024638, 0.5684144860481627]	0.891602848388638	-0.21480584144592285
