index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
528	Astfel, cetatea va rămâne în posesia Corvineștilor până în 1490.	Thus, the variety will remain in the possession of the Corvinists until 1490.	[50, 50, 45, 44, 51, 48]	48.0	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, -0.6984202603436777, -0.7770485718525839, -0.8192762480715305]	-0.7779974566969732	-0.4145624339580536	0.11135852750266051
993	Capitala și cel mai mare oraș este Bratislava, iar al doilea cel mai mare oraș este Košice.	The capital and the largest city are Bratislava, and the second largest city is Košice.	[70, 70, 80, 71, 80, 100]	78.5	[0.018484244414180506, 0.05766582654601139, 0.41062773369902605, 0.403485687284795, 0.32853970371962643, 1.119444292482282]	0.3897079146909869	-0.17900903522968292	0.11102388886823683
25	Regiunile costiere al Olandei erau greu de abordat din punct de vedere militar datorită numeroaselor cursuri de apă.	The coastal regions of the Netherlands were hard to deal with militarily due to numerous watercourses.	[100, 100, 70, 90, 65, 86]	85.16666666666667	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.9649799118509909, -0.1260022307044515, 0.9405211662236055]	0.6465276916298516	-0.2634002864360809	0.11016641280278106
244	Pavilioanele navelor marinei militare și ale navelor grănicerești erau reprezentate prin drapelul de luptă al unităților respective.	The flags of Navy vessels and gardening vessels were represented by the flag of those vessels.	[40, 31, 61, 43, 56, 69]	50.0	[-1.0028721763629065, -1.2681716069333577, -0.4032218228304595, -0.5989805400676512, -0.33321102180210777, -0.07872753846087473]	-0.6141974510762261	-0.5234864950180054	0.1097812687841605
556	Alții cred că, spre deosebire de revoluțiile tehnologice anterioare, IA va crea un .	Others believe that, unlike previous technological revolutions, IA will create one.	[95, 100, 91, 66, 73, 79]	84.0	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, 0.023421179680021574, 0.16890721413788742, 0.16595081746800014]	0.5312063957443949	-0.2668982148170471	0.10900611786833259
669	Acesta avea înscrisă pe flamură deviza „VIRTUTEA ROMANĂ REÎNVIATĂ”.	This is because, on the basis of the criteria laid down in Article 6 (1) of Regulation (EU) No 965 / 2012, it is estimated that:	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1026798810963205, -2.409852130951188, -2.5963795810312456]	-2.3934024309887816	-0.9869420528411864	0.10876223121659745
691	Prințul Henric Navigatorul, fiul regelui Joao I, a devenit sponsorul principal și beneficiar al acestui demers.	Prince Henric Navigation, the son of King Joao I, became the main sponsor and beneficiary of this.	[80, 50, 55, 61, 44, 71]	60.16666666666666	[0.3589363846732095, -0.6222508060075113, -0.6602269459450338, -0.11016263032859971, -0.7793153012827195, 0.403485687284795]	-0.23492226860097665	-0.2676478624343872	0.10801663841095752
121	Dacă în timpul cununiei lumânările ard în același timp, e semn că vor avea căsnicie bună și lungă.	If candles burn at the same time during the quunary, it is a sign that they will have good and long marriage.	[50, 50, 50, 88, 79, 84]	66.83333333333333	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.37490551064823097, 0.217228858194318, 0.6857153396917999]	-0.14686983590848102	-0.4087435901165009	0.10765343580051767
495	După 1948, o substanțială imigrație din Africa, Caraibe și Asia de Sud a fost o consecință a destrămării Imperiului Britanic.	After 1948, substantial immigration from Africa, the Caribbean and South Asia was a consequence of the break-up of the British Empire.	[100, 91, 71, 73, 100, 89]	87.33333333333331	[1.0398406651912675, 0.7715782907272102, 0.025120049027164495, 0.3203490722146196, 0.8333627005754242, 0.6861342630277598]	0.612730840127241	-0.14027145504951474	0.10720134927749048
804	În 146 î.Hr., Macedonia a fost anexată ca provincie a Romei, restul Greciei devenind protectorat roman.	In 146 Hr. Macedonia was annexed as a province of Roma, with the rest of Greece becoming a Roman protectorate.	[90, 90, 75, 78, 76, 82]	81.83333333333333	[0.6993885249322385, 0.737582459099534, 0.19645679777021408, 0.34449730190321837, 0.40888821968470435, 0.40258829320699024]	0.4649002660994833	-0.2441060245037079	0.1070006834191421
620	Schmitt nu se referea însă exclusiv la conflictele armate și teoriile sale nu preconizeazâ o inevitabilitate a războaielor armate.	I did not, however, refer solely to armed conflicts, and its theories did not foresee any inevitability of armed wars.	[50, 50, 80, 67, 73, 79]	66.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.0974577096767219, 0.1487141055853461, 0.2502103723813742]	-0.06294348679482009	-0.4423119127750397	0.10660698682695069
99	Prin această mișcare, germanii aproape că au izolat trupele belgiene de cele britanice.	With this movement, the Germans almost isolated Belgian troops from those of Britain.	[100, 100, 70, 100, 100, 76]	91.0	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.8333627005754242, 1.0690255985932648, 0.37720718641348244]	0.7298771313318559	-0.3664222061634064	0.10656260158573527
989	Luptele aeriene au produs pierderi grele avioanelor de bombardament în picaj Ju 87.	Air fighting caused heavy losses to aircraft drowning bombardment Ju 87.	[40, 50, 70, 57, 52, 55]	54.0	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -0.24857619033214745, -0.44789626351239453, -0.44456088516478715]	-0.4639784099230575	-0.3101173341274261	0.10645590761527912
209	În acest sezon, apar niște antagoniști răutăcioși cunoscuți ca Vrăjitorii Cercului Negru, care sunt aproape de finalizarea misiunii lor.	In this season, there are some malicious antagonists known as the Vendors of the Black Circle, who are close to completing their mission.	[50, 50, 50, 61, 48, 73]	55.33333333333334	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.26833897621150676, -0.5895948225758498, 0.06936964051385296]	-0.491272147043123	-0.3973700106143952	0.10567013716572582
415	Totuși, ultimele ipoteze susțin că torturarea lui Doja a avut loc chiar lângă castel, de unde nobilii au putut urmări macabrul spectacol.	However, the latest assumptions claim that the torture of Doja took place just next to the beaver, from where the noble could track the spectacle macabre.	[45, 50, 75, 59, 63, 55]	57.83333333333334	[-0.8326461062333919, -0.6222508060075113, 0.19645679777021408, -0.1793694103303736, -0.34255347442337053, -0.49070526370434114]	-0.3785113771547957	-0.4544565975666046	0.10459669370239838
84	Muzeul de Artă, situat în Palatul Baroc din Piața Unirii.	The Art Merger, located in the Baroc Palace of the Unification Market.	[50, 20, 50, 30, 50, 24]	37.333333333333336	[-0.6624200361038775, -1.6421257548377952, -0.8743978818738458, -1.1828677203560947, -0.5517985343522356, -1.279225480056811]	-1.0321392345967766	-0.3822810649871826	0.10318732261403252
582	Pozitivismul, știința și filozofia pozitivă nu mai caută explicarea cauzelor obscure ale fenomenelor, ci se mulțumește cu studiul datelor experienței.	Positivism, science and positive philosophy are no longer seeking to explain the obscure causes of phenomena, but are satisfied with the study of experience data.	[75, 95, 91, 83, 90, 100]	89.0	[0.188710314543695, 0.9075616172379147, 0.8818037927424124, 0.6511119496909129, 0.6201952995495169, 0.8333627005754242]	0.6804576123899794	-0.1831982433795929	0.10221577315508201
195	sau o versiune mai nouă acceptă unitățile de 2,88 MB.	or newer version accepts the units 2,88 MB.	[70, 90, 100, 65, 70, 68]	77.16666666666667	[0.018484244414180506, 0.737582459099534, 1.267311477414274, 0.028250929674948033, 0.07405752187955017, -0.1836458832073172]	0.3236734582125282	-0.2675700783729553	0.1009665241957517
178	Aici sunt pereti stancosi foarte inalti de fiecare parte, si la cativa km mai incolo se afla lacuri rezervoare pentru orasul Malaga.	Toughened pairs on each side are here, and reservoir lakes for the Malaga city lie at the umpteenth km from each side.	[40, 45, 40, 40, 47, 33]	40.833333333333336	[-1.0028721763629065, -0.792229964145892, -1.3027397537314698, -1.0735283940172158, -0.893262022821877, -1.0790575503534339]	-1.0239483102387992	-0.5157680511474609	0.10011056963505238
161	În aprilie temperatura aerului și a solului continuă să crească.	Air and soil temperatures continue to rise in April.	[100, 70, 90, 100, 100, 100]	93.33333333333331	[1.0398406651912675, 0.05766582654601139, 0.83896960555665, 1.2393695797059907, 0.8333627005754242, 1.0690255985932648]	0.8463723293614348	-0.18696856498718264	0.09856687237382089
438	Înaintarea irakiană a fost oprită prin lupte crâncene, adesea “corp la corp”, în apropiere de Baza Militară Hamid, în apropiere de Ahvaz.	The Iraqi stealing was stopped by crumble struggles, often held in the body, near to the Hamid Military Base, close to Ahvaz.	[50, 31, 51, 27, 50, 41]	41.66666666666666	[-0.6624200361038775, -1.2681716069333577, -0.8315636946880834, -1.6479218638614392, -0.7429962429518655, -0.6705852705928259]	-0.9706097858552416	-0.5260310173034668	0.0979021285389885
141	Aceste fructe ei le vând apoi în teritoriile romane.” Appian, Războaiele Civile, 5.1.9.	Such fruits then sell them in Roman territories - civil wars, 5.1.9.	[60, 40, 70, 29, 40, 50]	48.16666666666666	[-0.3219678958448485, -0.9622091222842726, -0.017714138158597903, -1.2174711103569817, -1.2952701143560494, -0.7821891385908313]	-0.7661369199319302	-0.6375191807746887	0.09659460053333813
449	El a cerut de asemenea convertirea piloților de bombardiere în piloți de vânătoare.	He also requested the conversion of pilots of bombardment into game pilots.	[50, 50, 50, 83, 85, 86]	67.33333333333333	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.6511119496909129, 0.5926759289238874, 0.5506854721817179]	-0.060765895531452785	-0.390910804271698	0.09658739026748209
958	Salariile reprezentau o mică parte a valorii, o mare parte fiind însușită de patron, mecanismul prin care patronul fură munca proletariatului.	Wages represented a small part of the value, a large part of which was appropriated by the patron, the mechanism by which the employers steer the pro-letarian work.	[61, 91, 90, 56, 68, 43]	68.16666666666667	[-0.28792268181894554, 0.7715782907272102, 0.83896960555665, -0.5650241021258452, -0.11575183320455666, -0.7330236503445645]	-0.015195728535008612	-0.3694030940532684	0.09205469792265153
837	Roma și Paris urmează după o scurtă perioadă de timp, fiind scrise rapid în cursul apariției lui Lourdes.	Rome and Paris follow a short period of time and are written quickly during the emergence of Lourdes.	[100, 98, 91, 27, 30, 29]	62.5	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, -1.2866778903587555, -1.3089248969053493, -1.4231250946925331]	-0.18125571865033585	-0.3415397107601166	0.09111254356311183
867	Pentru asigurarea nevoilor de pe front, timpul de instruire a fost redus.	In order to provide the front needs, training time has been reduced.	[100, 100, 75, 93, 100, 85]	92.16666666666669	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 0.8703549878449353, 0.8333627005754242, 0.44979635673684415]	0.7445587139158301	-0.3357985913753509	0.09073465728759589
51	Numărul mediu anual de vizite la biserică în rândul persoanelor religioase este de circa două vizite.	The average annual church visits of religious people are about two visits.	[100, 100, 70, 77, 67, 67]	80.16666666666667	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.47202691683494225, -0.054833857950923874, 0.2602762262344456]	0.4628560979212381	-0.26303690671920776	0.0906645550786726
118	începând cu cilindrul 0, dinspre exteriorul discului.Oprimă diferență față de unitatea de 5 1/4 inch	from cylinder 0 from outside discul.Ofirst difference from unit 5 1 / 4 inch	[50, 50, 50, 35, 43, 50]	46.33333333333334	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.0098507703516602, -0.9781838392875839, -0.7429962429518655]	-0.8150165960960574	-0.24935519695281985	0.08985243270533783
333	Milan Kundera îl critică pe Max Brod pentru faptul că a încercat să mitologizeze biografia lui Kafka, să o transforme în hagiografie.	According to the information provided by the Norwegian authorities, the use of baseload consumers in the area of network roll-out is the most appropriate way to achieve the objectives of the network.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.313007605502432, -2.1026798810963205]	-2.3089260849724176	-1.215708613395691	0.0894621071249615
563	De cele mai multe ori, cei care mâncau prescura pierdeau, neputând să termine de mâncat până ce soseau cei din ștafetă.	In most cases, those who eaten the press were losing, and they could not finish their sleeves until the ones came from the shank.	[30, 31, 30, 40, 46, 43]	36.66666666666666	[-1.3433243166219353, -1.2681716069333577, -1.7310816255890937, -1.2952701143560494, -0.8626677423262655, -0.9781838392875839]	-1.2464498741857144	-0.5943037867546082	0.08890410456321995
148	Pe 23 mai 1915, sub presiunea manifestațiilor desfășurate de intervenționiști, guvernul Salandra a declarat război guvernului de la Viena.	On 23 May 1915, under pressure from the demonstrations by interventionists, the Government of Salandra declared war on the government in Vienna.	[100, 91, 90, 55, 73, 64]	78.83333333333333	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, -0.31778297033392133, 0.25321969353950763, -0.26384901217928436]	0.38699604541690497	-0.24484291672706604	0.08681573977307794
