text_a	text_b	labels	predictions
Efectivele canadiene din Normandia au crescut de la o divizie în iunie 1944 la un corp de armată în august același an.	Canadian numbers in Normandy increased from a division in June 1944 to an army body in August that year.	0.3630810237563114	0.4474705860799995
Totuși, înainte de a se putea îmbarca, Qi'ra este reținută de către urmăritorii.	In this regard, the Commission notes that according to the case-law of the Court of Justice of the European Union, there is no legal obligation on Member States to take steps to ensure that:	-2.293664523674041	-2.202199262863013
Pentru consumatori, acestea sunt achiziții de zi cu zi , iar pentru comercianții cu amănuntul, tipuri de produse de mare rulaj.	They are everyday purchases for consumers and for retailers high-end product types.	0.10635034606177333	0.28364038073673653
Ca o curiozitate, un M1 Abrams consumă aproximativ 40 de litri doar în procesul de pornire.	As a curiosity, an M1 Abrams consumes approximately 40 litres solely in the start-up process.	0.8446181947340615	0.6440496433587779
Hannibal constietiza că forțele sale nu erau capabile să conducă un asediu asupra Romei și dorea doar să o izoleze de bazele ei italice.	The Hannibal testifies that his forces were unable to lead a siege on the Roma and merely wanted to isolate it from its italic bases.	0.23497620778624206	-0.13007547808379324
Serbia a fost țara care a suferit cele mai multe pierderi și distrugeri în timpul luptelor din Balcani.	Serbia was the country which suffered most losses and destruction during the fighting in the Balkans.	0.9409739917074279	0.7283555308874231
A fost cel mai întins război din istorie, și a implicat direct mai mult de 100 de milioane de oameni din peste 30 de țări.	It was the largest war in history, and directly involved more than 100 million people in more than 30 countries.	0.9398473724096185	0.6596059569024803
Monument istoric și de arhitectură ridicat în anul 1790, pe locul unde mai fusese o biserică.	Historical and architectural monument high in the year 1790 where there was still a church.	-1.0153955293901176	0.05973260050624335
Ministerul de război otoman a elaborat două planuri majore.	The Ottoman Ministry of War drew up two major plans.	1.091221137298081	0.6699164756938125
Monumentul a fost așezat în centrul localității, pe un teren donat de Antal Nagy.	The Monum has been placed in the centre of quality on a field donated by Antal Nagy.	-0.7629798757021621	-0.5430623163051194
agricole enorme ale proprietarilor locali, au permis buna dezvoltare	enormous agriculture by local owners has allowed good development	0.3562485050791321	0.5894409074019645
Istoricul nu trebuia să fie condiționat social, ceea ce îi permite să fie imparțial în interpretarea evenimentelor.	History did not need to be socially conditioned, which allows it to be impartial in interpreting events.	-0.4573725874082744	0.2697114827954799
Trecerea de la epoca romanǎ la cea bizantinǎ a fost linǎ, continuitatea fiind vizibilǎ.	The transition from the era of Roma to that of bizantinbrus is being seen as being visible.	-1.1711532955231758	-0.5561142871527366
El era urmat de căpitanul Alfons Orthofer care comanda II./StG 77 pentru atacul împotriva aeroportului Ford.	It was followed by Captain Alfons Orthofer, who ordered II. / StG 77 for the attack against Ford Airport.	0.354439836484023	0.42509095656448875
Italia a primit dreptul să ocupe teritoriul pe care îl cucerească în timpul scurtei sale intervenții militare.	Italy has been granted the right to occupy the territory that it is confining during its short-term military intervention.	-0.26726530252743813	0.32235109325078964
thumbrightSala plenului din Clădirea Parlamentului Scoțian	ghtghtSala plenary of the House of the Scottish Parliament	-0.9644434964606962	-0.6918582484444018
Un parvenit josnic, Lujin este disprețuit de Raskolnikov încă de la prima lor întrevedere.	A josnic parincome, Lujin, is contempt by Raskolnikov since their inception.	-1.151792440512198	-1.0140444532231103
8.000 de demonstranți, membri ai Gărzii naționale, au năvălit la Tuileries.	8.000 demonstrators, members of the National Guard, died at Tuileries.	-0.8768085071692721	-0.32133952510855024
În podurile șurii și deasupra grajdurilor se introducea fânul, nutrețul animalelor în timpul iernii.	On hives and above stables, hay was introduced, animal fodder during winter.	-0.33627175892374433	-0.5537537054237158
Ulterior a avut simptome paranoice și avea impresia că este urmărit de unde sonore sau de voci.	Then it had paranoid symptoms and had the impression that it was followed by sound waves or voices.	0.48505425316877204	0.32477644884499135
thumbrightuprightDansatori [[cretani de muzică tradițională.	Number of employees employed in the production of the like product in the Union.	-2.5997238854599263	-2.196348378422349
Pictorii cubiști au fost implicați în realizarea camuflajului, cubismul fiind o rupere a conturului.	Cuban legs were involved in the deformation of the camouflage, the cup being a break in the contour.	-1.778238474320581	-1.282265071005797
Un rol deosebit în pregătirea cadrelor calificate pentru satisfacerea pieței de muncă regionale îi revine învățământului secundar profesional.	A particular role in preparing qualified frameworks for regional labour market satisfaction is to play in vocational secondary education.	-0.4029758239764563	-0.09955632765599552
A devenit administratorul moșiilor lui Glogoveanu și cunoscut în Craiova prin comerțul cu vite.	He became the manager of Glogoveanu's midwives and known in Craiova through trade in cattle.	-0.6114481364644452	-0.532945119741125
Scrisul Românesc 1978 N.Iorga, Orașele oltene și mai ales Craiova în pragul vremurile noua, ed.	The Romanian letter 1978 N.Jordan, the Olympic cities and especially Craiova on the eve of the new times, ed.	-0.6861025295379358	-1.0894991956497708
alt=Bărbat bătrân și ridat, cu ochelarithumbrightuprightCopie fotografică a unui [[Daghereotipiedaghereotip din 1845	Joule-Thomson, Joule-Thomson, Jomson-Thomson, Jomson-Thomson	-2.5997238854599263	-2.1690820512096223
Aceste aptitudini au făcut posibilă construirea Fabricii de lapte praf la Remetea.	These skills made it possible to build the milk factory powder in Remetea.	0.6867756447276875	0.44121061766708025
Prefața este semnată de cunoscutul critic literar Petru Poantă.	The press is signed by the notorious literary critical Peer.	-1.0785333930138012	-1.0465283985568539
Baza navală americană de la Guantanamo Bay a fost folosită la apărarea transporturilor maritime aliate în regiunea caraibeană.	The US naval base at Guantánamo Bay was used to defend allied maritime transport in the Caraian region.	0.5558474502881322	0.46143805223126705
Datorită numărului mic de participanți, circa șase familii, manifestarea are un caracter mai intim și se va organiza pe cătune.	Thanks to the small number of participants, around six families are younger and will be organised in the handcuffs.	-0.985834047258166	-0.8936470121792355
În prefața lucrării, Ibn Khaldun scria de cele șapte greșeli comise de istorici anteriori.	On the face of the work, Ibn Khaldun wrote of seven mistakes made by previous historians.	-0.41290929909287993	0.3405081330019666
Atracțiile turistice ale Finlandei au adus peste 4 milioane de turiști în 2005.	Finland's tourist tractors brought more than 4 million tourists in 2005.	0.06685998516412915	0.6065737057832616
Franceza și rusa sunt vorbite de 4% fiecare, iar 2% din croați vorbesc spaniola.	The French and Russian are speaking at 4% each, and 2% of Croats speak Spanish.	0.393117960217094	0.27647143142032243
Achitarea lui Esterházy a adus deci o schimbare a strategiei dreyfusarzilor.	The settlement of Esterházy has therefore brought about a change in the strategy of dreyfusards.	0.32822448145660316	-0.444324219395942
stangaminiaturaPolițiști germani împușcând femei și copii din ,	the German stangaminiaturaist policies shoot women and children of,	-0.6334155227322494	-0.80118861195163
În 2011 numărul grădinițelor era de 1400, cu 19% mai mult decât în [[2000]], frecventate de 135427 copii.	In 2011 the number of kindergartens was 1400, 19% more than in [2000], attended by 135427 children.	0.923285531999733	0.6639056830868351
Acțiunile acestea sunt de obicei doar pentru intimidare.	Their actions are usually only for intimidation.	0.6492719626136543	0.6849192873061335
Populația a crescut semnificativ, dar mulți tineri emigrau.	People have increased significantly, but many young people have emigrated.	0.3879316057409326	0.6940997797523358
În special iarna, atmosfera din cameră avea un ,,complex” de mirosuri combinate de la foc, mâncare, lampă, etc.	In particular winter, the atmosphere in the chamber has a, complex odours combined from the fire, handles, lamp, etc.	-0.6570063765435937	-0.31459460402043
Alpii dinarici și alte lanțuri montane contribuie la răcirea majorității maselor de aer cald.	Dinaric alarms and other mountain chains contribute to cooling most of the hot air masses.	-0.47033455935502033	-0.621475336675054
În această situație, germanii nu mai aveau decât o cale îngustă în zona St. Vith pentru aprovizionarea trupelor terestre în ofensivă.	In this situation, the Germans had only one narrow way in the St Vith area for supplying ground troops with an offensive.	0.13071544545278643	0.12678250826883555
