index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
832	It toured Great Britain, appearing at twenty theatres between April and August 1989.	Zwischen April und August 1989 tourte sie durch Großbritannien, wo sie in zwanzig Theatern auftrat.	[70, 95, 95, 100, 72, 100]	88.66666666666669	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.9809514486577559, 0.44324260699933915]	0.15638597751068506	-0.4671015739440918	0.4348072413464392
833	Many freed slaves served as volunteers in the federal army as teamsters, cooks, laundresses and laborers, and eventually as soldiers.	Viele befreite Sklaven dienten als Freiwillige in der Bundesarmee als Teamkollegen, Köche, Wäscherinnen und Arbeiter und schließlich als Soldaten.	[91, 100, 95, 100, 100, 87]	95.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.36507317258128885]	0.5612100650648595	-0.3111319839954376	0.9223587476982863
834	Eisenstein's Montage, Humanities Advanced Technology and Information Institute, University of Glasgow.	Eisensteins Montage, Humanities Advanced Technology and Information Institute, University of Glasgow.	[1, 1, 1, 100, 78, 78]	43.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2734264860440062, 0.7863705202837874, -0.039595308853256586]	-1.3905398599857377	-0.180426687002182	0.9907331316664514
835	"In old Poland, a nobleman could only marry a noblewoman, as intermarriage between ""castes"" could be fraught with difficulties."	"Im alten Polen konnte ein Adeliger nur eine Adlige heiraten, da die Vermählung zwischen ""Kasten"" mit Schwierigkeiten behaftet sein könnte."	[100, 100, 95, 68, 76, 59]	83.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -2.615232200759707, -0.3533806887880897, -0.9750799353207027]	-0.2131705389512604	-0.3955936133861542	0.1661742027574065
836	To the west of the Badger Head Inlier is the Port Sorell Formation, a tectonic mélange of marine sediments and dolerite.	Westlich des Badger Head Inlier befindet sich die Port Sorell Formation, eine tektonische Mischung aus Sedimenten und Dolerit.	[91, 91, 95, 61, 76, 69]	80.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -1.0952195177438666, -0.34691147901069136, -1.599172330220895]	-0.18543414511679915	-0.30814746022224426	0.10522467692770968
837	Tractate Gittin in the Mishnah, Tosefta, Jerusalem Talmud, and Babylonian Talmud interpreted the laws of divorce in	Tractate Gittin in der Mischna, Tosefta, Jerusalem Talmud und Babylonian Talmud interpretiert die Gesetze der Scheidung in	[70, 91, 95, 100, 92, 81]	88.16666666666669	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.43108276104899307]	0.3119716050942322	-0.16261662542819974	0.6543171324567817
838	The eastern Grey Mountains branched into two spurs, between which lay the Withered Heath, an abode of Dragons.	Die östlichen Grauberge verzweigten sich in zwei Sporen, zwischen denen sich die verdorrte Heide, eine Behausung der Drachen, befand.	[91, 95, 95, 96, 80, 100]	92.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.42287059731289295, 0.2741900710815765, 0.2734264860440062]	0.5096286883403272	-0.3896086513996124	0.8772897033646743
839	She finally conceded the nomination to NE3261 on NE4164.	Schließlich räumte sie NE9686 die Nominierung am 7. Juni ein.	[100, 100, 100, 100, 83, 100]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.7448681409838261, 0.2734264860440062]	0.7690947384912028	-0.3753944337368012	1.0812649822250893
840	Chronicles of England, Scotland and Ireland, 1587 Jones, Emrys.	Chroniken von England, Schottland und Irland, 1587 Jones, Emrys.	[100, 100, 100, 100, 81, 100]	96.83333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.43108276104899307, 0.2734264860440062]	0.7167971751687306	-0.11565113067626953	0.9815208235244299
841	Ricimer then quarreled with Anthemius, and besieged him in Rome, which surrendered in July 472 after more months of starvation.	Ricimer zankte dann mit Anthemius und belagerte ihn in Rom, das im Juli 472 nach weiteren Monaten des Hungers kapitulierte.	[91, 100, 98, 92, 74, 100]	92.5	[0.5487023851101287, 0.9907560639635818, 0.8715626958440306, 0.12330868212270213, -0.6671660687229228, 0.2734264860440062]	0.35676504072692106	-0.2894298732280731	0.6752214841112597
842	The geology of Bolivia comprises a variety of different lithologies as well as tectonic and sedimentary environments.	Die Geologie Boliviens umfasst eine Vielzahl verschiedener Lithologien sowie tektonische und sedimentäre Umgebungen.	[91, 95, 95, 100, 97, 82]	93.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, 0.06054528174458867]	0.4865029699170872	-0.23173801600933075	0.7487228155580608
843	František Čapek, 93, Czech canoeist, Olympic C1 10,000m gold medallist in 1948, heart ailment.	František Čapek, 93, tschechischer Kanufahrer, Olympiasieger C1 10.000 m Goldmedaillengewinner 1948, Herzkrankheit.	[95, 100, 95, 71, 100, 71]	88.66666666666669	[0.7172141479529794, 0.9907560639635818, 0.7460596756908127, -0.827755652081629, 0.7224325125030837, -1.1378441386251725]	0.20181043490060926	-0.22607555985450745	0.5485630085248038
844	The synchro ring rotates slightly due to the frictional torque from the cone clutch.	Der Synchroring dreht sich aufgrund des Reibungsdrehmoments aus der Kegelkupplung leicht.	[91, 70, 95, 79, 91, 93]	86.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -0.05840497516812871, 0.04841820332515443, 0.4346699010956538]	0.2534670598418308	-0.3969830274581909	0.6543183809970393
845	Day courts Diana with singing and poem recitations and Diana dances.	Day Courts Diana mit Gesang und Gedicht Rezitationen und Diana Tänze.	[50, 35, 40, 100, 82, 75]	63.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.5879754510164096, -0.4430803136248789]	-0.6502209104736042	-0.31880298256874084	0.14363667480411846
846	Its masts protruded from the water as survivors scrambled into boats and rowed for the shore.	Seine Masten ragten aus dem Wasser heraus, als Überlebende in Boote kroch und für das Ufer ruderte.	[70, 50, 40, 100, 77, 100]	72.83333333333333	[-0.33598436981483737, -0.991575427646781, -1.5548290271181824, 0.2734264860440062, -0.19648799882067314, 0.44324260699933915]	-0.3937012883928547	-0.5515669584274292	0.07595031376951672
847	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry officers	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry Officer	[1, 1, 5, 100, 83, 83]	45.5	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.7448681409838261, 0.32627036328862147]	-1.308589751144703	-0.16381482779979706	0.7402459766085162
848	At 500 yards S24, S16, S18 and S15 each fired one torpedo.	Auf 500 Meter feuerten S24, S16, S18 und S15 jeweils einen Torpedo.	[50, 20, 47, 100, 73, 100]	65.0	[-1.1785431840290908, -2.1809743226129985, -1.2619886467606738, 0.7224325125030837, -0.8240587586903393, 0.2734264860440062]	-0.7416176522576686	-0.2694821059703827	0.44842391608820864
849	For continuous handrails on long balconies, there may be multiple newels and tandem caps to cover the newels.	Für durchgehende Geländer auf langen Balkonen kann es mehrere Nägel und Tandemkappen geben, um die Nägel abzudecken.	[50, 35, 40, 100, 94, 73]	65.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.27308963971779754, -0.8240587586903393]	-0.766198286534283	-0.3988874852657318	0.229471210263139
850	"Rhythm"", ""Old Leather Lungs"", and ""Mr. Steel Tonsils""."	"Rhythmus "","" Alte Lederlunge ""und"" Mr. Steel Tonsillen ""."	[91, 95, 95, 100, 92, 76]	91.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.28348780511797944]	0.4612513248146958	-0.2787016630172729	0.9958932102643359
851	Another mixed party on horseback of U.S. Army topographers, hunters, scouts, etc.	Eine weitere gemischte Party zu Pferd von US Army Topographen, Jäger, Pfadfinder, etc.	[70, 70, 50, 100, 78, 100]	78.0	[-0.33598436981483737, -0.19864283100263583, -1.136485626607456, 0.7224325125030837, -0.039595308853256586, 0.2734264860440062]	-0.1191415229551826	-0.3385571837425232	0.2738986552242628
852	For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.	Zum Beispiel werden Strophe, Antistrophe und Epode der Odeform oft in eine oder mehrere Strophen getrennt.	[50, 35, 50, 100, 100, 76]	68.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, -0.34691147901069136]	-0.5420593610383398	-0.32807406783103943	0.21076250021209253
853	An overbroad warrant does not necessarily lead to total invalidity.	Ein überbreiter Haftbefehl führt nicht notwendigerweise zu völliger Ungültigkeit.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, 1.0952195177438666]	-0.20258762033206187	-0.444562703371048	0.16035705016945304
854	Rubens gave Mercury an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.	Rubens machte Merkur einen Eindruck von Unwahrheit, indem er seine Figur illustrierte, die einen Kaduceus hinter seinem Oberschenkel versteckt.	[50, 35, 40, 100, 95, 90]	68.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 2.6275804205928246, -0.026472275472393274]	-0.24085207585212084	-0.4207627177238464	0.15938706475247208
855	711 Chuck Oakes and his Chuck Wagon Boys Waltz Of Virginia / Hey!	711 Chuck Oakes und sein Chuck Wagon Boys Waltz Of Virginia / Hey!	[91, 91, 91, 100, 80, 100]	92.16666666666669	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.03776385944605883, 0.6780640237948768]	0.4584359108925515	-0.11420103907585145	0.9043978084255084
856	Pinned under an unconscious Bulkhead, Arcee was menaced by Airachnid.	Unter einem unbewussten Bulkhead gefiedert, wurde Arcee von Airachnid bedroht.	[50, 35, 40, 100, 81, 100]	67.66666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.7224325125030837, 0.43108276104899307, 0.2734264860440062]	-0.4821175544468466	-0.3698961436748505	0.03479474456466847
857	"The Times commented that Wodehouse's honour signalled ""official forgiveness for his wartime indiscretion...."	"Die Times kommentierte, dass Wodehouse Ehre signalisierte ""offizielle Vergebung für seine Kriegsundiskretion...."	[50, 51, 50, 100, 75, 73]	66.5	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 0.03204644753507544, -0.8240587586903393]	-0.6309239055937297	-0.32951539754867554	0.20970211621751317
858	Routledge encyclopedia of social and cultural anthropology.	Routledge Enzyklopädie der Sozial- und Kulturanthropologie.	[50, 50, 50, 87, 92, 100]	71.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.7109457017453716, 0.645898689951511, 0.9027759484294348]	-0.1744973163595017	-0.25342899560928345	0.09988127998806048
859	This initiated a brief correspondence between the two which quickly descended into political rancor.	Dies leitete eine kurze Korrespondenz zwischen den beiden ein, die schnell zu politischem Groll abstieg.	[91, 70, 95, 100, 71, 100]	87.83333333333331	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.827755652081629, 0.6780640237948768]	0.20330901459259326	-0.4654099941253662	0.551503608133522
860	Its ferocious winds defoliated nearly all vegetation, splintering or uprooting NE6852 of trees and decimating the island's lush rainforests.	Seine wilden Winde entblätterten fast die gesamte Vegetation, zersplitterten oder entwurzelten Tausende von Bäumen und dezimierten die üppigen Regenwälder der Insel.	[91, 80, 95, 100, 97, 94]	92.83333333333331	[0.5487023851101287, 0.19782346731943673, 0.7460596756908127, 0.2734264860440062, 5.5637563143589635, 0.27308963971779754]	1.2671429947068575	-0.3335369825363159	1.5834204288147338
861	The rich and the nobility relied on private tutors.	Die Reichen und der Adel stützten sich auf Privatlehrer.	[100, 91, 95, 91, 75, 100]	92.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.04841820332515443, -0.5102733787555063, 0.2734264860440062]	0.35323687221412103	-0.4336540400981903	0.6300215790271815
862	Whenever he ends up in jail, Eddie constantly bails him out.	Wann immer er im Gefängnis landet, rettet Eddie ihn ständig aus.	[70, 80, 50, 73, 79, 67]	69.83333333333333	[-0.33598436981483737, 0.19782346731943673, -1.136485626607456, -2.1638792809466265, -0.05840497516812871, -0.848690396594788]	-0.7242701969687332	-0.3918983936309815	0.38123670795517595
863	Shortly after the release, Meshuggah toured Scandinavia with Entombed.	Kurz nach der Veröffentlichung tourte Meshuggah mit Entombed durch Skandinavien.	[100, 95, 95, 100, 70, 91]	91.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2947368285925889, 0.04841820332515443]	0.24892405046274546	-0.14263048768043518	0.5909986543385881
864	It terminates around 6600 ft, where it becomes the source of Big Muddy Creek, a tributary of the Klickitat River.	Es endet etwa 6600 ft, wo es die Quelle des Big Muddy Creek, ein Nebenfluss des Flusses Klickitat wird.	[70, 91, 95, 71, 70, 69]	77.66666666666667	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, -2.3444204488718587, -0.5897335864774667, -1.4516295185600054]	-0.5569619754266065	-0.3770267963409424	0.21417023538666619
865	On the afternoon of 8 August, Superintendent Sébeille showed the US M1 carbine to Clovis Dominici, who reacted by collapsing in apparent shock.	Am Nachmittag des 8. August zeigte Superintendent Sébeille Clovis Dominici den US-Karabiner M1, der mit offensichtlichem Schock einstürzte.	[50, 50, 50, 100, 75, 100]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.7224325125030837]	-0.470169769748624	-0.2925704121589661	0.07250077058561827
866	"As Archie says of Wolfe in The Doorbell Rang, ""he distrusted all machines more complicated than a wheelbarrow."""	"Wie Archie von Wolfe in The Doorbell Rang sagt, ""misstraute er allen Maschinen komplizierter als einer Schubkarre""."	[35, 20, 50, 100, 89, 95]	64.83333333333333	[-1.8104622946897808, -2.1809743226129985, -1.136485626607456, 0.7224325125030837, 0.9032833709737468, 0.44673759646310945]	-0.5092447939950492	-0.27013662457466125	0.10342048944667048
867	"The Department of Justice claimed the investigation lacked ""prosecutive merit."""	"Das Justizministerium behauptete, die Untersuchung fehlte ""Staatsanwaltschaft Verdienst""."	[50, 35, 50, 100, 71, 96]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -1.1378441386251725, 0.42287059731289295]	-0.7238084568391184	-0.4259941577911377	0.3684054584995101
868	Alaskan embezzlement, forgeries, arrests and trial	Alaskan Veruntreuung, Fälschungen, Verhaftungen und Verfahren	[35, 40, 36, 91, 74, 100]	62.66666666666666	[-1.8104622946897808, -1.3880417259688536, -1.7221663873224728, 0.04841820332515443, -0.6671660687229228, 0.2734264860440062]	-0.8776652978891449	-0.2227872908115387	0.49472240658468436
869	From the Conception to Santiago, the Dissawe of Matara and his lascarins manned the curtain.	Von der Empfängnis bis Santiago bemannten die Dissawe von Matara und seine Lascarine den Vorhang.	[91, 91, 95, 100, 100, 100]	96.16666666666669	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	0.6234311778436451	-0.2623522877693176	0.9535522210530993
870	Electrolytic capacitors age as the electrolyte evaporates.	Elektrolytkondensatoren altern, wenn der Elektrolyt verdampft.	[100, 91, 95, 100, 97, 79]	93.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, -0.05840497516812871]	0.503438751609565	-0.2726369798183441	0.7927937997703238
