en-de	TransQuest	6024	-0.288131897620238
en-de	TransQuest	6025	-0.3039418204816809
en-de	TransQuest	6026	-0.30671969414095757
en-de	TransQuest	6027	-0.30378396336520846
en-de	TransQuest	6028	-0.31373646717937903
en-de	TransQuest	6029	-0.42056082322902294
en-de	TransQuest	6030	-0.24358011606583096
en-de	TransQuest	6031	-0.25793082904847026
en-de	TransQuest	6032	-0.3489068874621903
en-de	TransQuest	6033	-0.279757722858651
en-de	TransQuest	6034	-0.32663039140463207
en-de	TransQuest	6035	-0.29482750890252285
en-de	TransQuest	6036	-0.3102151881886159
en-de	TransQuest	6037	-0.29978306022148205
en-de	TransQuest	6038	-0.29599097880008257
en-de	TransQuest	6039	-0.28824920095295425
en-de	TransQuest	6040	-0.25499412982415337
en-de	TransQuest	6041	-0.3461172713640346
en-de	TransQuest	6042	-0.3034548119083915
en-de	TransQuest	6043	-0.3513119084230503
en-de	TransQuest	6044	-0.3869051775615657
en-de	TransQuest	6045	-0.3091013512801309
en-de	TransQuest	6046	-0.3178643581414953
en-de	TransQuest	6047	-0.3168110492684673
en-de	TransQuest	6048	-0.341551278481279
en-de	TransQuest	6049	-0.2987014242278601
en-de	TransQuest	6050	-0.2531839783957675
en-de	TransQuest	6051	-0.3499649175219839
en-de	TransQuest	6052	-0.28851431374825715
en-de	TransQuest	6053	-0.3244177285404557
en-de	TransQuest	6054	-0.36034365976184435
en-de	TransQuest	6055	-0.2640251548265226
en-de	TransQuest	6056	-0.25817015690066836
en-de	TransQuest	6057	-0.34359676291152275
en-de	TransQuest	6058	-0.3387912000644267
en-de	TransQuest	6059	-0.36459212257059154
en-de	TransQuest	6060	-0.34290855914837337
en-de	TransQuest	6061	-0.32680035412819614
en-de	TransQuest	6062	-0.4604368140443539
en-de	TransQuest	6063	-0.3305780298771563
en-de	TransQuest	6064	-0.3033298820432077
en-de	TransQuest	6065	-0.3312135742494578
en-de	TransQuest	6066	-0.41448598747838755
en-de	TransQuest	6067	-0.32214889565937455
en-de	TransQuest	6068	-0.39070815402934683
en-de	TransQuest	6069	-0.29108820792804235
en-de	TransQuest	6070	-0.3098894263017848
en-de	TransQuest	6071	-0.34358042034194924
en-de	TransQuest	6072	-0.34358816793048735
en-de	TransQuest	6073	-0.3019533534608385
en-de	TransQuest	6074	-0.3491131670070287
en-de	TransQuest	6075	-0.27433888995630196
en-de	TransQuest	6076	-0.30810433348007893
en-de	TransQuest	6077	-0.19151365785333088
en-de	TransQuest	6078	-0.32415322102550714
en-de	TransQuest	6079	-0.3014216751973817
en-de	TransQuest	6080	-0.2975200380318048
en-de	TransQuest	6081	-0.2358877290956351
en-de	TransQuest	6082	-0.3001359386681978
en-de	TransQuest	6083	-0.27208409957944735
en-de	TransQuest	6084	-0.3413982636076427
en-de	TransQuest	6085	-0.3999908546031475
en-de	TransQuest	6086	-0.3221745595464089
en-de	TransQuest	6087	-0.35215566923732444
en-de	TransQuest	6088	-0.31634195699367357
en-de	TransQuest	6089	-0.37256148583103976
en-de	TransQuest	6090	-0.2623268592076618
en-de	TransQuest	6091	-0.3330514475180833
en-de	TransQuest	6092	-0.30068153837981004
en-de	TransQuest	6093	-0.27247946870705414
en-de	TransQuest	6094	-0.26819735231059294
en-de	TransQuest	6095	-0.355451662880116
en-de	TransQuest	6096	-0.3207948835061955
en-de	TransQuest	6097	-0.3354165199755409
en-de	TransQuest	6098	-0.31534227596006126
en-de	TransQuest	6099	-0.30490155301189203
en-de	TransQuest	6100	-0.26975679661611446
en-de	TransQuest	6101	-0.28338686280859904
en-de	TransQuest	6102	-0.31868451302194173
en-de	TransQuest	6103	-0.31059155151308954
en-de	TransQuest	6104	-0.3832563054720584
en-de	TransQuest	6105	-0.269278504079931
en-de	TransQuest	6106	-0.2572311249585835
en-de	TransQuest	6107	-0.2938130590282585
en-de	TransQuest	6108	-0.3462239217625108
en-de	TransQuest	6109	-0.385553223361592
en-de	TransQuest	6110	-0.33129226069555273
en-de	TransQuest	6111	-0.31476798595964234
en-de	TransQuest	6112	-0.3394527714919746
en-de	TransQuest	6113	-0.23981781443787717
en-de	TransQuest	6114	-0.32147352383974237
en-de	TransQuest	6115	-0.3317353259151001
en-de	TransQuest	6116	-0.3232628536239307
en-de	TransQuest	6117	-0.2839379100434024
en-de	TransQuest	6118	-0.3556756166113077
en-de	TransQuest	6119	-0.32399633235760184
en-de	TransQuest	6120	-0.4141305668541826
en-de	TransQuest	6121	-0.31427589303137454
en-de	TransQuest	6122	-0.3479794769029139
en-de	TransQuest	6123	-0.3676343826887457
en-de	TransQuest	6124	-0.32788767975715083
en-de	TransQuest	6125	-0.400113726515126
en-de	TransQuest	6126	-0.3196597407292291
en-de	TransQuest	6127	-0.3343172097955656
en-de	TransQuest	6128	-0.3364778185492492
en-de	TransQuest	6129	-0.333299249295245
en-de	TransQuest	6130	-0.40099925167386563
en-de	TransQuest	6131	-0.3109330506891398
en-de	TransQuest	6132	-0.24198980246222623
en-de	TransQuest	6133	-0.3285588146143012
en-de	TransQuest	6134	-0.29949869951090374
en-de	TransQuest	6135	-0.31084673771057725
en-de	TransQuest	6136	-0.3170532824663674
en-de	TransQuest	6137	-0.3556116990058648
en-de	TransQuest	6138	-0.24387210330887693
en-de	TransQuest	6139	-0.3230276416781439
en-de	TransQuest	6140	-0.31145504446692296
en-de	TransQuest	6141	-0.376638049019088
en-de	TransQuest	6142	-0.3351613337780532
en-de	TransQuest	6143	-0.3515733895362258
en-de	TransQuest	6144	-0.2757033129315801
en-de	TransQuest	6145	-0.28362364848330796
en-de	TransQuest	6146	-0.22960479795909827
en-de	TransQuest	6147	-0.30248103687395517
en-de	TransQuest	6148	-0.43456446845634966
en-de	TransQuest	6149	-0.3481275284776422
en-de	TransQuest	6150	-0.25644958696475906
en-de	TransQuest	6151	-0.3453576445190459
en-de	TransQuest	6152	-0.32640086909417804
en-de	TransQuest	6153	-0.28807645393975867
en-de	TransQuest	6154	-0.323364056499215
en-de	TransQuest	6155	-0.40935103106233295
en-de	TransQuest	6156	-0.3256930542475405
en-de	TransQuest	6157	-0.3413043240966132
en-de	TransQuest	6158	-0.305098269127128
en-de	TransQuest	6159	-0.3445786487027106
en-de	TransQuest	6160	-0.3066906406839381
en-de	TransQuest	6161	-0.31066370093135437
en-de	TransQuest	6162	-0.3734840541474799
en-de	TransQuest	6163	-0.3530264255554134
en-de	TransQuest	6164	-0.3062848607342329
en-de	TransQuest	6165	-0.26865022307188435
en-de	TransQuest	6166	-0.354942864214062
en-de	TransQuest	6167	-0.45436052562086826
en-de	TransQuest	6168	-0.280564440515226
en-de	TransQuest	6169	-0.29334832477201767
en-de	TransQuest	6170	-0.3169150364333832
en-de	TransQuest	6171	-0.41865164793462917
en-de	TransQuest	6172	-0.26113324634844437
en-de	TransQuest	6173	-0.29759618230040985
en-de	TransQuest	6174	-0.3595518320019926
en-de	TransQuest	6175	-0.29808210136906094
en-de	TransQuest	6176	-0.32661852790968265
en-de	TransQuest	6177	-0.3023407328877649
en-de	TransQuest	6178	-0.30087885977540035
en-de	TransQuest	6179	-0.2831903888055047
en-de	TransQuest	6180	-0.33567340095802184
en-de	TransQuest	6181	-0.3031807409638412
en-de	TransQuest	6182	-0.29673910531833464
en-de	TransQuest	6183	-0.3543896379699822
en-de	TransQuest	6184	-0.3768130960976305
en-de	TransQuest	6185	-0.32898396353535364
en-de	TransQuest	6186	-0.2436049325603687
en-de	TransQuest	6187	-0.2664643135993799
en-de	TransQuest	6188	-0.33372766673021215
en-de	TransQuest	6189	-0.27614613603898586
en-de	TransQuest	6190	-0.3571601272089329
en-de	TransQuest	6191	-0.3012336751192509
en-de	TransQuest	6192	-0.3119517375258859
en-de	TransQuest	6193	-0.3264099482994966
en-de	TransQuest	6194	-0.4068964981684693
en-de	TransQuest	6195	-0.30408188235572947
en-de	TransQuest	6196	-0.34548136382352035
en-de	TransQuest	6197	-0.37810403803786324
en-de	TransQuest	6198	-0.3396529982332675
en-de	TransQuest	6199	-0.3107334292282012
en-de	TransQuest	6200	-0.32965025614966725
en-de	TransQuest	6201	-0.321775558736674
en-de	TransQuest	6202	-0.31619354225073254
en-de	TransQuest	6203	-0.268482681469739
en-de	TransQuest	6204	-0.2901592236398439
en-de	TransQuest	6205	-0.32594158236112836
en-de	TransQuest	6206	-0.35378351022291293
en-de	TransQuest	6207	-0.27889568257766856
en-de	TransQuest	6208	-0.2244228717875286
en-de	TransQuest	6209	-0.31421245965021555
en-de	TransQuest	6210	-0.3960855857554431
en-de	TransQuest	6211	-0.3417533210636356
en-de	TransQuest	6212	-0.3349982712505313
en-de	TransQuest	6213	-0.32562877347388486
en-de	TransQuest	6214	-0.3870186071000129
en-de	TransQuest	6215	-0.323077032555077
en-de	TransQuest	6216	-0.37986225641182675
en-de	TransQuest	6217	-0.33289383251375254
en-de	TransQuest	6218	-0.387542537774931
en-de	TransQuest	6219	-0.2904007305013185
en-de	TransQuest	6220	-0.25002586761774814
en-de	TransQuest	6221	-0.3236090739867466
en-de	TransQuest	6222	-0.30490155301189203
en-de	TransQuest	6223	-0.3412565069486022
en-de	TransQuest	6224	-0.26810716553776204
en-de	TransQuest	6225	-0.25061819497273313
en-de	TransQuest	6226	-0.2992682087518819
en-de	TransQuest	6227	-0.3715162877147633
en-de	TransQuest	6228	-0.33724131918850764
en-de	TransQuest	6229	-0.5317356923551944
en-de	TransQuest	6230	-0.3284165737309768
en-de	TransQuest	6231	-0.3468260546592399
en-de	TransQuest	6232	-0.34259623448541376
en-de	TransQuest	6233	-0.28306461154782486
en-de	TransQuest	6234	-0.2990131436104654
en-de	TransQuest	6235	-0.2749446545351585
en-de	TransQuest	6236	-0.3118278971653403
en-de	TransQuest	6237	-0.3063606418346252
en-de	TransQuest	6238	-0.343000561762268
en-de	TransQuest	6239	-0.2872461303493561
en-de	TransQuest	6240	-0.266111919376948
en-de	TransQuest	6241	-0.4487177389873268
en-de	TransQuest	6242	-0.2710019793615422
en-de	TransQuest	6243	-0.3457993781218134
en-de	TransQuest	6244	-0.37387567053688814
en-de	TransQuest	6245	-0.3352849320264572
en-de	TransQuest	6246	-0.29997275508460475
en-de	TransQuest	6247	-0.2917748379622703
en-de	TransQuest	6248	-0.5241416029145809
en-de	TransQuest	6249	-0.2779306235803374
en-de	TransQuest	6250	-0.2790756929551183
en-de	TransQuest	6251	-0.3643635687087046
en-de	TransQuest	6252	-0.31868063922767204
en-de	TransQuest	6253	-0.32940995984890203
en-de	TransQuest	6254	-0.29446530913834623
en-de	TransQuest	6255	-0.3348422299751226
en-de	TransQuest	6256	-0.28129670868818846
en-de	TransQuest	6257	-0.31940661248494673
en-de	TransQuest	6258	-0.31016567625561225
en-de	TransQuest	6259	-0.35188208251705794
en-de	TransQuest	6260	-0.29726945196501164
en-de	TransQuest	6261	-0.31015187586352805
en-de	TransQuest	6262	-0.33591672366056013
en-de	TransQuest	6263	-0.27802032612888505
en-de	TransQuest	6264	-0.3257791251139608
en-de	TransQuest	6265	-0.28583727979605206
en-de	TransQuest	6266	-0.27404617637683054
en-de	TransQuest	6267	-0.32549476440338243
en-de	TransQuest	6268	-0.36591417592104986
en-de	TransQuest	6269	-0.3096778202898263
en-de	TransQuest	6270	-0.24213761192481292
en-de	TransQuest	6271	-0.24860612201806245
en-de	TransQuest	6272	-0.34079903605661555
en-de	TransQuest	6273	-0.3026755739799146
en-de	TransQuest	6274	-0.30784224708654845
en-de	TransQuest	6275	-0.2635967373915555
en-de	TransQuest	6276	-0.3651230744976229
en-de	TransQuest	6277	-0.30271903310937276
en-de	TransQuest	6278	-0.3440417650282042
en-de	TransQuest	6279	-0.3568566396391503
en-de	TransQuest	6280	-0.31138410560936747
en-de	TransQuest	6281	-0.2629510243092971
en-de	TransQuest	6282	-0.32483851944295455
en-de	TransQuest	6283	-0.3346855834193589
en-de	TransQuest	6284	-0.3219159837789354
en-de	TransQuest	6285	-0.27345397007791666
en-de	TransQuest	6286	-0.2977674766407544
en-de	TransQuest	6287	-0.3883568819639735
en-de	TransQuest	6288	-0.30403103880594534
en-de	TransQuest	6289	-0.2840743402353229
en-de	TransQuest	6290	-0.2687485206014674
en-de	TransQuest	6291	-0.3033566354348803
en-de	TransQuest	6292	-0.40579161940923175
en-de	TransQuest	6293	-0.2950494046805093
en-de	TransQuest	6294	-0.3198364825927648
en-de	TransQuest	6295	-0.36485457213233413
en-de	TransQuest	6296	-0.23707904188950563
en-de	TransQuest	6297	-0.40494059523070275
en-de	TransQuest	6298	-0.2982003731503449
en-de	TransQuest	6299	-0.32707817781094506
en-de	TransQuest	6300	-0.38893238252510115
en-de	TransQuest	6301	-0.2776612738225527
en-de	TransQuest	6302	-0.3365161933237289
en-de	TransQuest	6303	-0.35142182733544053
en-de	TransQuest	6304	-0.3419046411522786
en-de	TransQuest	6305	-0.3524482617607254
en-de	TransQuest	6306	-0.3202046141044158
en-de	TransQuest	6307	-0.3069043046491025
en-de	TransQuest	6308	-0.31628142895821654
en-de	TransQuest	6309	-0.28023710489947273
en-de	TransQuest	6310	-0.2579532244215892
en-de	TransQuest	6311	-0.27074170880907544
en-de	TransQuest	6312	-0.3233070390898143
en-de	TransQuest	6313	-0.28189702574385384
en-de	TransQuest	6314	-0.32015619167604975
en-de	TransQuest	6315	-0.3842521127114017
en-de	TransQuest	6316	-0.28287927470325447
en-de	TransQuest	6317	-0.27893042567002085
en-de	TransQuest	6318	-0.3629348649597708
en-de	TransQuest	6319	-0.2800373623824637
en-de	TransQuest	6320	-0.26691573168782035
en-de	TransQuest	6321	-0.2848061241840015
en-de	TransQuest	6322	-0.3374156399306246
en-de	TransQuest	6323	-0.2942333657064741
en-de	TransQuest	6324	-0.38156055203068756
en-de	TransQuest	6325	-0.28362776438971926
en-de	TransQuest	6326	-0.2643356636484185
en-de	TransQuest	6327	-0.2995830755923307
en-de	TransQuest	6328	-0.3060201111071427
en-de	TransQuest	6329	-0.2661913321594678
en-de	TransQuest	6330	-0.27496813941291637
en-de	TransQuest	6331	-0.2581690673960301
en-de	TransQuest	6332	-0.29593408244675296
en-de	TransQuest	6333	-0.2942244075572267
en-de	TransQuest	6334	-0.376748936380046
en-de	TransQuest	6335	-0.3559091337721019
en-de	TransQuest	6336	-0.3898792831117952
en-de	TransQuest	6337	-0.26584390123594315
en-de	TransQuest	6338	-0.2871962552481391
en-de	TransQuest	6339	-0.31025271557059964
en-de	TransQuest	6340	-0.3405724190918635
en-de	TransQuest	6341	-0.2905060492830142
en-de	TransQuest	6342	-0.24215915990543593
en-de	TransQuest	6343	-0.409624496726529
en-de	TransQuest	6344	-0.3153085013162761
en-de	TransQuest	6345	-0.3459682513407392
en-de	TransQuest	6346	-0.2578435476213406
en-de	TransQuest	6347	-0.24866096041818678
en-de	TransQuest	6348	-0.32528787957818966
en-de	TransQuest	6349	-0.27410767286085536
en-de	TransQuest	6350	-0.3074937266583856
en-de	TransQuest	6351	-0.34882396405361354
en-de	TransQuest	6352	-0.33165288673080723
en-de	TransQuest	6353	-0.31112274555226244
en-de	TransQuest	6354	-0.3294008806435834
en-de	TransQuest	6355	-0.35448406170529556
en-de	TransQuest	6356	-0.3454716793378474
en-de	TransQuest	6357	-0.3154689006102377
en-de	TransQuest	6358	-0.27818145175927284
en-de	TransQuest	6359	-0.276674545788528
en-de	TransQuest	6360	-0.29929665692854707
en-de	TransQuest	6361	-0.227928776657286
en-de	TransQuest	6362	-0.28117480522477706
en-de	TransQuest	6363	-0.30713007422135796
en-de	TransQuest	6364	-0.3433771671988832
en-de	TransQuest	6365	-0.3884982754548013
en-de	TransQuest	6366	-0.318790073915779
en-de	TransQuest	6367	-0.24243056761642595
en-de	TransQuest	6368	-0.2862267171761845
en-de	TransQuest	6369	-0.3111715311488413
en-de	TransQuest	6370	-0.4780442985028077
en-de	TransQuest	6371	-0.40189712455183924
en-de	TransQuest	6372	-0.2702519159461553
en-de	TransQuest	6373	-0.30591709239079395
en-de	TransQuest	6374	-0.2986894396768396
en-de	TransQuest	6375	-0.30980529233249937
en-de	TransQuest	6376	-0.38618332021070234
en-de	TransQuest	6377	-0.3011423988417818
en-de	TransQuest	6378	-0.27091276103727774
en-de	TransQuest	6379	-0.3253268596330244
en-de	TransQuest	6380	-0.34341759992656895
en-de	TransQuest	6381	-0.2874590679780944
en-de	TransQuest	6382	-0.3536648752734169
en-de	TransQuest	6383	-0.38494612716595494
en-de	TransQuest	6384	-0.4045472840563013
en-de	TransQuest	6385	-0.37553825461482887
en-de	TransQuest	6386	-0.3644308758841333
en-de	TransQuest	6387	-0.22552302936000046
en-de	TransQuest	6388	-0.39842596277443476
en-de	TransQuest	6389	-0.2622594309761626
en-de	TransQuest	6390	-0.28940807071981944
en-de	TransQuest	6391	-0.34945575568771714
en-de	TransQuest	6392	-0.25712229555083155
en-de	TransQuest	6393	-0.31904768123468547
en-de	TransQuest	6394	-0.3124944318917955
en-de	TransQuest	6395	-0.34465104023311777
en-de	TransQuest	6396	-0.3102657896262584
en-de	TransQuest	6397	-0.3648383506188318
en-de	TransQuest	6398	-0.26559198355236946
en-de	TransQuest	6399	-0.30478776030523214
en-de	TransQuest	6400	-0.31610299230968825
en-de	TransQuest	6401	-0.272638657440307
en-de	TransQuest	6402	-0.30123670152102405
en-de	TransQuest	6403	-0.3398775572448143
en-de	TransQuest	6404	-0.3594829510976417
en-de	TransQuest	6405	-0.28514435484613704
en-de	TransQuest	6406	-0.2379461665254665
en-de	TransQuest	6407	-0.2645492065575118
en-de	TransQuest	6408	-0.30174271589744717
en-de	TransQuest	6409	-0.3026210987480031
en-de	TransQuest	6410	-0.26097066804520563
en-de	TransQuest	6411	-0.2947501540732084
en-de	TransQuest	6412	-0.3398856680015651
en-de	TransQuest	6413	-0.26292644992690173
en-de	TransQuest	6414	-0.24261880980669834
en-de	TransQuest	6415	-0.31903037021654423
en-de	TransQuest	6416	-0.34305891078844925
en-de	TransQuest	6417	-0.27689184143581985
en-de	TransQuest	6418	-0.34936835320451637
en-de	TransQuest	6419	-0.35014771218906443
en-de	TransQuest	6420	-0.33264651496087405
en-de	TransQuest	6421	-0.36403816999008626
en-de	TransQuest	6422	-0.37371502913078497
en-de	TransQuest	6423	-0.30382584876574514
en-de	TransQuest	6424	-0.30195141656370367
en-de	TransQuest	6425	-0.27241252469983884
en-de	TransQuest	6426	-0.2794108972154808
en-de	TransQuest	6427	-0.2856998811555638
en-de	TransQuest	6428	-0.29855046730742985
en-de	TransQuest	6429	-0.32612389280392573
en-de	TransQuest	6430	-0.3138666024556124
en-de	TransQuest	6431	-0.3055201495342651
en-de	TransQuest	6432	-0.30410657779419603
en-de	TransQuest	6433	-0.28101561649152484
en-de	TransQuest	6434	-0.3573729437816007
en-de	TransQuest	6435	-0.2719348374440097
en-de	TransQuest	6436	-0.29082733209522194
en-de	TransQuest	6437	-0.2608206795733425
en-de	TransQuest	6438	-0.2603646613542075
en-de	TransQuest	6439	-0.3350757471359168
en-de	TransQuest	6440	-0.32088688612009014
en-de	TransQuest	6441	-0.36284370973837216
en-de	TransQuest	6442	-0.33021486166441255
en-de	TransQuest	6443	-0.21963050405216245
en-de	TransQuest	6444	-0.3101540548728045
en-de	TransQuest	6445	-0.33371640851561707
en-de	TransQuest	6446	-0.38524816206288726
en-de	TransQuest	6447	-0.3336989764414054
en-de	TransQuest	6448	-0.28732893270186166
en-de	TransQuest	6449	-0.20903591883786105
en-de	TransQuest	6450	-0.3229033170933144
en-de	TransQuest	6451	-0.36002903503353784
en-de	TransQuest	6452	-0.3469744694021809
en-de	TransQuest	6453	-0.3830753266460416
en-de	TransQuest	6454	-0.3148803259934513
en-de	TransQuest	6455	-0.327978713922479
en-de	TransQuest	6456	-0.28241780896092833
en-de	TransQuest	6457	-0.2755239078344847
en-de	TransQuest	6458	-0.3032421163917949
en-de	TransQuest	6459	-0.3409088339129353
en-de	TransQuest	6460	-0.2882654224664566
en-de	TransQuest	6461	-0.31661179097574216
en-de	TransQuest	6462	-0.27893175728680136
en-de	TransQuest	6463	-0.32091363951176266
en-de	TransQuest	6464	-0.37572867581437774
en-de	TransQuest	6465	-0.3828870844557692
en-de	TransQuest	6466	-0.28640963289933613
en-de	TransQuest	6467	-0.3726071239697743
en-de	TransQuest	6468	-0.24689003115677724
en-de	TransQuest	6469	-0.3697378529769573
en-de	TransQuest	6470	-0.2734954923102406
en-de	TransQuest	6471	-0.27533518141992913
en-de	TransQuest	6472	-0.30611514012281044
en-de	TransQuest	6473	-0.24706193077747615
en-de	TransQuest	6474	-0.2611253777038345
en-de	TransQuest	6475	-0.32145839183087827
