index	text_a	text_b	predictions
905	During the campaign the Sardar showed remarkable bravery and dexterity.	Während der Kampagne zeigte die Sardar bemerkenswerte Tapferkeit und Geschicklichkeit.	-0.2718497350261565
906	Captain of a galley in the victory of Carlo Zeno against the Genoese.	Kapitän einer Galeere beim Sieg Carlo Zenos gegen die Genuesen.	-0.2842530189959928
907	The various printing presses poured forth pamphlets, tracts, catechisms, translations of Gospels, in Malay or in Chinese.	Die verschiedenen Druckmaschinen strömten Broschüren, Trakte, Katechismen, Übersetzungen von Evangelien, ins Malaiische oder ins Chinesische.	-0.34989446288871157
908	In Yugoslavia he starred in Richard Thorpe's film The Tartars and Veljko Bulajić's Battle of Neretva.	In Jugoslawien spielte er in Richard Thorpes Film The Tartars and Veljko Bulajićs Battle of Neretva.	-0.3457455081702562
909	The winning clip showed Attenborough observing the mimicry skills of the superb lyrebird.	Der Siegerclip zeigte, dass Attenborough die Mimikry-Fähigkeiten des großartigen lyrebird beobachtete.	-0.37698426938190394
910	During their occupation of western Bengal, the Marathas perpetrated atrocities against the local population.	Während ihrer Besetzung Westbengalen verübten die Marathas Gräueltaten gegen die lokale Bevölkerung.	-0.26531089135570585
911	Both the drag queens and lesbian feminists in attendance left in disgust.	Sowohl die Drag Queens als auch lesbische Feministinnen in Anwesenheit blieben in Abscheu.	-0.33648011861459676
912	The Original Version of 1869 premiered on 16 February 1928 at the State Academic Theatre of Opera and Ballet.	Die Urfassung von 1869 wurde am 16. Februar 1928 im Staatlichen Akademischen Theater für Oper und Ballett uraufgeführt.	-0.2903107858406292
913	Polymerases are enzymes that synthesize polynucleotide chains from nucleoside triphosphates.	Polymerasen sind Enzyme, die Polynukleotidketten aus Kerntriphosphaten synthetisieren.	-0.2740225704430022
914	Nijinska had admirably seized the spirit of mountebank buffoonery.	Nijinska hatte bewundernswert den Geist der Gebirgsbüffelei ergriffen.	-0.44134094519400585
915	Season 1 aired on October 1, 2013; Season 2 on September 29, 2014.	Staffel 1 ausgestrahlt am 1. Oktober 2013; Staffel 2 am 29. September 2014.	-0.33851095526025965
916	The Society believed that theatrical shows were demoralizing and degrading to Indians, and discouraged Indians from Wild Westing.	Die Gesellschaft glaubte, dass theatralische Shows für Indianer demoralisierend und erniedrigend seien und entmutigte Indianer aus dem Wilden Westen.	-0.35519526612191893
917	Cranmer promulgated the new doctrines through the Prayer Book, the Homilies and other publications.	Cranmer promulgierte die neuen Lehren durch das Gebetbuch, die Predigten und andere Veröffentlichungen.	-0.2946835732342052
918	"Cotton Mather wrote that devils swarmed around Puritan settlements ""like the frogs of Egypt""."	"Cotton Mather schrieb, dass Teufel um puritanische Siedlungen schwärmten ""wie die Frösche Ägyptens""."	-0.32570988104139786
919	Similarly, Plato and Aristotle criticized democratic rule as the numerically preponderant poor tyrannizing the rich.	Ebenso kritisierten Platon und Aristoteles die demokratische Herrschaft als zahlenmäßig überwiegende arme Tyrannisierung der Reichen.	-0.36202561281113166
920	Institut Sains Terapan dan Teknologi Surabaya, an Public institute specializing in Computer Programming.	Institut Sains Terapan dan Teknologi Surabaya, ein öffentliches Institut für Computerprogrammierung.	-0.3153710873049385
921	David Peel Grateful Dead The Sekhmet Hypothesis Zihuatanejo Project	David Peel Dankbar tot Die Sekhmet Hypothese Zihuatanejo Projekt	-0.4881059948929436
922	1989 Matsutani, Atelier Nishinomiya, Nishinomiya, Japan.	1989 Matsutani, Atelier Nishinomiya, Nishinomiya, Japan.	-0.30835879334114114
923	The Jeddo Tunnel, which drained a colliery in the 20th century, emptied into Nescopeck Creek.	Der Jeddo Tunnel, der im 20. Jahrhundert eine Kollierie entwässerte, entleerte sich in Nescopeck Creek.	-0.36816872418576285
924	Coffee and caffeine can affect gastrointestinal motility and gastric acid secretion.	Kaffee und Koffein können die Magen-Darm-Motilität und Magensäuresekretion beeinflussen.	-0.2651814824158986
925	Gaius Claudius M. f. C. n. Canina, consul in 285 and 273 BC.	Gaius Claudius M. f. C. n. Canina, Konsul 285 und 273 v. Chr.	-0.28105532288278434
926	"On the July 9 episode of Raw, Rhyno ""invaded"" the WWF along with other ECW wrestlers."	"In der Episode von Raw vom 9. Juli ""marschierte Rhyno"" zusammen mit anderen ECW-Wrestlern in den WWF ein."	-0.35416858958449243
927	At the ruined Kirk of Lady, near Overbister on Sanday, Orkney, are the Devil's Fingermarks, incised as parallel grooves into the parapet of the kirk.	Auf dem zerstörten Kirk von Lady, in der Nähe von Overbister auf Sanday, Orkney, befinden sich die Devil 's Fingermarks, die als parallele Rillen in die Parapette des Kirks eingeschnitten sind.	-0.3986514902345486
928	The network of bunkers and pillboxes greatly favored the defender.	Das Netz der Bunker und Pillenboxen begünstigte den Verteidiger sehr.	-0.2682409324961222
929	In October 2012 Argentinian authorities raided Sheik.	Im Oktober 2012 überfielen argentinische Behörden Scheich.	-0.2585180720484768
930	The 1977 Gremlin had redesigned headlights, grille, rear hatch and fascia.	Die 1977 Gremlin hatte neu gestaltet Scheinwerfer, Kühlergrill, Heckklappe und Fascia.	-0.4174271657773278
931	4 Squadron consisted of seven operational Gloster Gladiators at Rashid Air Base.	4 Squadron bestand aus sieben operativen Gloster Gladiatoren auf der Rashid Air Base.	-0.33023834654217044
932	At The Nightrise headquarters, a wooden sampan picked up by the typhoon smashes into the Chairman's office and ironically kills the Chairman.	Im Hauptquartier von The Nightrise schlägt ein vom Taifun aufgenommener hölzerner Sampan in das Büro des Vorsitzenden ein und tötet den Vorsitzenden ironischerweise.	-0.44679936343154397
933	Blaine's nomination alienated many Republicans who viewed Blaine as ambitious and immoral.	Blaines Nominierung entfremdete viele Republikaner, die Blaine als ehrgeizig und unmoralisch betrachteten.	-0.38793258043541773
934	She organized reprisals and mass executions of the magnates who participated in Béla's blinding.	Sie organisierte Repressalien und Massenhinrichtungen der Magnaten, die an Bélas Blendung teilnahmen.	-0.3011805315041199
935	Omomyids perished about 30 mya, while adapiforms survived until about 10 mya.	Omomyide starben etwa 30 mya, während Adapiformen bis etwa 10 mya überlebten.	-0.24963013532192863
936	For instance, divalent sulfur can stabilize carbanions, cationic centers, and radical.	Zum Beispiel kann divalenter Schwefel Kohlenwasserstoffe, kationische Zentren und Radikale stabilisieren.	-0.2753466817466658
937	Negan then slashes Spencer's stomach, killing him almost instantly.	Negan schlägt dann Spencer den Magen und tötet ihn fast augenblicklich.	-0.33733610609203374
938	Ceiler's sentences exceeded the mandatory minimums.	Die Urteile von Ceiler überstiegen die vorgeschriebenen Mindestsätze.	-0.29692589483575604
939	Some conservatives lamented the passing of a pastoral world where the ethos of noblesse oblige had promoted respect from the lower classes.	Einige Konservative beklagten den Übergang einer pastoralen Welt, in der das Ethos des Adligen den Respekt der unteren Klassen gefördert hatte.	-0.3745303417683946
940	Behan employed several of the outlaws as sheriff's deputies during their pursuit of Deputy U.S.	Behan beschäftigt mehrere der Gesetzlosen als Sheriffs Stellvertreter während ihrer Verfolgung der stellvertretenden USA	-0.5292303159115459
941	The philanthropist and his daughter enter—actually Valjean and Cosette.	Der Philanthrope und seine Tochter geben eigentlich Valjean und Cosette.	-0.501504965046052
942	After he graduated from Dartmouth, Webster apprenticed under Salisbury lawyer Thomas W. Thompson.	Nach seinem Abschluss in Dartmouth absolvierte Webster eine Ausbildung bei Salisbury Rechtsanwalt Thomas W. Thompson.	-0.30155471581931637
943	Rajneesh also criticised Mahatma Gandhi, and orthodoxy of mainstream religions.	Rajneesh kritisierte auch Mahatma Gandhi und die Orthodoxie der Hauptreligionen.	-0.2789497946413674
944	Two stripes remain on the sleeves, with a single stripe at the waistline.	An den Ärmeln verbleiben zwei Streifen, an der Taille ein Streifen.	-0.3794655556674395
945	On 7 June, Dickens, Catherine and Anne Brown sailed from New York for	Am 7. Juni segelten Dickens, Catherine und Anne Brown aus New York für	-0.33700925470056436
946	Under the Platt Amendment, the U.S. leased the Guantánamo Bay Naval Base from Cuba.	Im Rahmen des Platt-Änderungsantrags mieteten die USA die Guantánamo Bay Naval Base von Kuba.	-0.27952021084751666
947	This enraged the Kodavas and they started heckling the Muslim garrison in Madikeri.	Dies wütete die Kodavas und sie fingen an, die muslimische Garnison in Madikeri zu unterdrücken.	-0.3056720749032631
948	He then tries to strike at the last Mongol's legs, but the Mongol jumps back and slashes his leg.	Er versucht dann, auf die Beine der letzten Mongolen zu schlagen, aber die Mongolin springt zurück und schlägt ihm das Bein.	-0.42484366596190964
949	The brain consists of the cerebrum, the brainstem and the cerebellum.	Das Gehirn besteht aus dem Großhirn, dem Hirn und dem Kleinhirn.	-0.2674046771582445
950	They fought at the Battle of Medjez Plain and the Battle of Banana Ridge and in the Battle of Djebel bou Aoukaz.	Sie kämpften in der Schlacht von Medjez Plain und in der Schlacht von Banana Ridge und in der Schlacht von Djebel bou Aoukaz.	-0.2998849894331919
951	The Mori Memorial Institute for Urban Strategies ranked Vienna in the top ten of their Global Power City Index 2016.	Das Mori Memorial Institute for Urban Strategies belegte Wien unter den Top Ten ihres Global Power City Index 2016.	-0.37456786915037765
952	Prithvi Narayan Shah belonged to the ninth generation of the Shahs in Gorkha.	Prithvi Narayan Shah gehörte zur neunten Generation der Shahs in Gorkha.	-0.2738625343172534
953	Pines predominate on the south sides of the ridges.	An den Südseiten der Grate dominieren Kiefer.	-0.33454140563889967
954	The squamous epithelium and superficial lamina propria form the vocal mucosa which serves as vibratory component in phonation.	Das Plattenepithel und die oberflächliche Lamina propria bilden die Stimmschleimhaut, die als Schwingungsbestandteil in der Phonation dient.	-0.3566761450374167
955	Kandyans frequently ambushed these foraging parties and cut down the stragglers.	Kandyans überfallen häufig diese foraging Parteien und schneiden die Nachzügler ab.	-0.3258752436342674
956	Feeling flushed she undid her top button, pushed off her beret, clutched her chest and collapsed onto the table.	Sie fühlte sich gespült, hob ihren oberen Knopf auf, drückte ihren Beret ab, klammerte sich an ihre Brust und stürzte auf den Tisch.	-0.4976137387025742
957	Velagunder tosses Adol aside easily, and destroys his sword.	Velagunder wirft Adol leicht beiseite und zerstört sein Schwert.	-0.3732173676232549
958	Lyres propagated through the same areas, as far east as Estonia.	Lyren vermehrten sich durch die gleichen Gebiete, so weit östlich wie Estland.	-0.2960402486209453
959	The underbrush of the park includes Cossack’s juniper, Tatar’s honeysuckle, and other plants.	Der Unterputz des Parks umfasst Cossack Fyls Wacholder, Tatar Fyls Geißblatt, und andere Pflanzen.	-0.33181873354796
960	The Confederates slowly pushed the 1st Brigade back.	Die Konföderierten drückten langsam die 1. Brigade zurück.	-0.28815368771300265
961	Another tornado swept through the East Rand in Tembisa and Kempton Park, northeast of O. R. Tambo International Airport.	Ein weiterer Tornado fegte durch den East Rand in Tembisa und Kempton Park, nordöstlich des O. R. Tambo International Airport.	-0.32576217726403295
962	Ecab, Uaymil, Chetumal all bordered on the Caribbean Sea.	Ecab, Uaymil, Chetumal grenzt an die Karibik.	-0.3248103133784317
963	Team captain Eddie Mahan scores 4 touchdowns and kicks five extra points.	Teamkapitän Eddie Mahan erhält 4 Touchdowns und tritt fünf zusätzliche Punkte.	-0.3867779476310343
964	The Mississippi Freedom Democratic Party fielded some candidates.	Die Mississippi Freedom Democratic Party setzte einige Anwärter ein.	-0.34434162091586007
965	In late June 2008, the Malibu Pier reopened after $10 million in renovations.	Ende Juni 2008 wurde der Malibu Pier nach 10 Millionen Dollar an Renovierungsarbeiten wieder eröffnet.	-0.29279739859328546
966	In Games of Deception the Graviton follows Bludgeon's agent Bugbite and several Decepticons to Earth where the Autobots join up with Grimlock.	In Games of Deception folgt der Graviton Bludgeon 's Agent Bugbite und mehreren Decepticons auf die Erde, wo sich die Autobots mit Grimlock verbinden.	-0.5050560238302602
967	Portuguese mercenaries sometimes excelled in this role while employed by the Kongo warlords.	Portugiesische Söldner glänzten manchmal in dieser Rolle, während sie von den Kriegsherren des Kongo eingesetzt wurden.	-0.30905849743102715
968	All Reform seminaries ordain women and openly LGBT people as rabbis and cantors.	Alle Reformseminare weihen Frauen und offen LGBT-Personen zu Rabbinern und Kantoren.	-0.33290448544799256
969	Brunhild tells Gudrun all of the misfortune that will befall her.	Brunhild erzählt Gudrun all das Unglück, das ihr widerfahren wird.	-0.3337165295716875
