index	original	translation	scores	mean	z_scores	z_mean	model_scores
921	NE2472 Grateful Dead The Sekhmet Hypothesis Zihuatanejo Project	NE2473 tot Die Sekhmet Hypothese Zihuatanejo Projekt	[50, 35, 50, 76, 79, 77]	61.16666666666666	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -0.3533806887880897, -0.05840497516812871, 0.5349291627008834]	-0.6296933645036288	-0.2340888977050781
922	1989 Matsutani, NE2474, Nishinomiya, Japan.	1989 Matsutani, Atelier NE2475, NE2475, JapanNE154	[100, 100, 100, 100, 92, 93]	97.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.12330868212270213, -2.0101903851663874]	0.21006434573610355	-0.06684911251068115
923	NE2478, which drained a colliery in the 20th century, emptied into Nescopeck Creek.	Der NE2479, der im 20. Jahrhundert eine Kollierie entwässerte, entleerte sich in NE2480.	[50, 50, 50, 93, 82, 100]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.19819916092024983, 0.5879754510164096, 0.2734264860440062]	-0.37450052338377704	-0.32997891306877136
924	Coffee and caffeine can affect gastrointestinal motility and gastric acid secretion.	NE2481 und NE2482 können die NE2483 und Magensäuresekretion beeinflussen.	[91, 100, 95, 100, 87, 94]	94.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.5713960964645532, 0.27308963971779754]	0.5672383911651466	-0.2617667019367218
925	NE2484, consul in 285 and 273 BC.	NE2484, Konsul 285 und 273 v. Chr.	[100, 100, 95, 100, 87, 100]	97.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, 1.3724389008534923, 0.2734264860440062]	0.8388279150935866	-0.16345572471618652
926	"On the July 9 episode of Raw, Rhyno ""invaded"" the NE2486 along with other NE2487 wrestlers."	"In der Episode von NE2488 vom 9. Juli ""marschierte NE2489"" zusammen mit anderen ECW-Wrestlern in dNE2486WWF ein."	[70, 70, 95, 75, 73, 100]	80.5	[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, -1.149829457435609, -0.8240587586903393, 0.2734264860440062]	-0.2481715425347671	-0.3668570220470429
927	At the ruined NE2491 of Lady, near NE2492 on SandayNE2493ey, are the Devil's Fingermarks, incised as parallel grooves into the parapet of the kirk.	Auf dem zerstörten NE2494, in der Nähe von NE2492 auf Sanday,NE2496y, befNE2493sich die Devil 's FiNE2498arallele Rillen in die Parapette des Kirks eingeNE2499tten sind.	[50, 35, 50, 58, 70, 45]	51.33333333333334	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -3.517938040385867, -1.2947368285925889, -1.8312476834071736]	-1.7575377063586777	-0.3988055884838104
928	The network of bunkers and pillboxes greatly favored the defender.	Das Netz der Bunker und Pillenboxen begünstigte den Verteidiger sehr.	[91, 91, 91, 100, 100, 100]	95.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.7224325125030837, 0.5744732938373606]	0.5552822314091362	-0.41021791100502014
929	In October 2012 Argentinian authorities raided NE2500.	Im Oktober 2012 überfielen argentinische Behörden NE2501.	[91, 95, 95, 71, 66, 75]	82.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -1.4493913726257996, -2.2309257707110604, -0.4430803136248789]	-0.33935208022637525	-0.32593390345573425
930	The 1977 NE2502 had redesigned headlights, grille, NE2503 and fNE2504	Die 1977 NE2502 hatte neu gestaltet NE2506, KNE2507 HeckklaNE2508scia.NE2509	[91, 70, 77, 88, 83, 100]	84.83333333333333	[0.5487023851101287, -0.19864283100263583, -0.0069584452284948166, -0.1762532330674887, 0.7448681409838261, 0.2734264860440062]	0.1975237504732236	-0.31453198194503784
931	NE2510 consisted of seven operational Gloster Gladiators at Rashid Air Base.	4 Squadron bestand aus sieben operativen Gloster Gladiatoren auf der NE2511.	[91, 91, 91, 84, 88, 71]	86.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.422439197902809, 0.6735662594085462, -1.1378441386251725]	0.2865870691260917	-0.3254024088382721
932	At The NE2512 headquarters, a wooden sampan picked up by the typhoon smashes into the Chairman's office and ironically kills the Chairman.	Im Hauptquartier von NE2513 schlägt ein vom Taifun aufgenommener hölzerner Sampan in das Büro des Vorsitzenden ein und tötet den Vorsitzenden ironischerweise.	[91, 91, 95, 83, 69, 76]	84.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.32627036328862147, -1.4516295185600054, -1.8930675290587786]	-0.18162137134258413	-0.3407562375068665
933	Blaine's nomination alienated many Republicans who viewed Blaine as ambitious and immoral.	NE2514 Nominierung entfremdete viele Republikaner, die Blaine als ehrgeizig und unmoralisch betrachteten.	[91, 95, 95, 81, 100, 91]	92.16666666666669	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.13393269406024638, 0.7224325125030837, 2.0000096607231583]	0.8239433071483293	-0.17090152204036713
934	She organized reprisals and mass executions of the magnates who participated in NE2515's blinding.	Sie organisierte Repressalien und Massenhinrichtungen der Magnaten, die an NE2516 Blendung teilnahmen.	[93, 91, 92, 100, 70, 100]	91.0	[0.6329582665315541, 0.6339363954737166, 0.6205566555375948, 0.7224325125030837, -1.2947368285925889, 0.2734264860440062]	0.26476224791622777	-0.3086795508861542
935	Omomyids perished about 30 mya, while adapiforms survived until about 10 mya.	NE2517 starben etwa 30 mya, während Adapiformen bis etwa 10 mya überlebten.	[50, 50, 50, 100, 100, 99]	74.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 1.9611405517298097, 0.6475420337055361]	-0.07074919446732925	-0.35571032762527466
936	For instance, divalent sulfur can stabilize carbanions, cationic centers, and radical.	Zum Beispiel kann divalenter NE2518, kationische Zentren und Radikale stabilisieren.	[50, 80, 55, 95, 76, 100]	76.0	[-1.1785431840290908, 0.19782346731943673, -0.9273139263520928, 0.3479801185153452, -0.34691147901069136, 0.9027759484294348]	-0.16736484252127629	-0.2610644996166229
937	NE2519 then slashes NE2520's stomach, killing him almost instantly.	NE2519 schlägt dann NE2520 den Magen und tötet ihn fast augenblicklich.	[91, 70, 90, 100, 78, 94]	87.16666666666669	[0.5487023851101287, -0.19864283100263583, 0.5368879754354494, 0.2734264860440062, -0.039595308853256586, 0.27308963971779754]	0.23231139107524826	-0.5107167959213257
938	Ceiler's sentences exceeded the mandatory minimums.	Die Urteile von Ceiler überstiegen die vorgeschriebenen NE2523.	[100, 91, 95, 100, 100, 70]	92.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, -0.9239244866958166]	0.3966307390870576	-0.5457822680473328
939	Some conservatives lamented the passing of a pastoral world where the ethos of noblesse oblige had promoted respect from the lower classes.	Einige Konservative beklagten den Übergang einer pastoralen Welt, in der das Ethos des Adligen den Respekt der unteren Klassen gefördert hatte.	[91, 91, 95, 100, 80, 100]	92.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, 0.2741900710815765, 0.2734264860440062]	0.5331245876505539	-0.4307533502578736
940	Behan employed several of the outlaws as sheriff's deputies during their pursuit of Deputy U.S.	NE2524 beschäftigt mehrere der Gesetzlosen als NE2525 während ihrer Verfolgung der stellvertretendenNE603A	[50, 50, 50, 74, 77, 100]	66.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.2247199362331564, -0.19648799882067314, 0.2734264860440062]	-0.7423976145488583	-0.4737418293952942
941	The philanthropist and his daughter enter—actually NE2527 and Cosette.	Der Philanthrope und seine Tochter geben eigentlich NE2527 und Cosette.	[50, 30, 50, 93, 100, 100]	70.5	[-1.1785431840290908, -1.7845080242909261, -1.136485626607456, 0.19819916092024983, 0.2734264860440062, 0.6780640237948768]	-0.4916411940280567	-0.3253352642059326
942	After he graduated from NE2529, NE2530 apprenticed under Salisbury lawyer ThoNE2531	Nach seinem Abschluss in NE2529 absolvierte NE2530 eine Ausbildung bei SalNE1516chtsanwalt ThomNE2531	[91, 91, 95, 100, 100, 83]	93.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.32627036328862147]	0.5418046363517283	-0.3801720440387726
943	NE2536 also criticised NE2537, and orthodoxy of mainstream religions.	NE2536 kritisierte auch NE2537 und die Orthodoxie der Hauptreligionen.	[100, 100, 95, 94, 81, 95]	94.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.27308963971779754, 0.13393269406024638, 0.5684144860481627]	0.6066844018311907	-0.21480584144592285
944	Two stripes remain on the sleeves, with a single stripe at the waistline.	An den NE2540 verbleiben zwei Streifen, an der Taille ein Streifen.	[91, 95, 95, 100, 77, 100]	93.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, -0.19648799882067314, 0.2734264860440062]	0.4811093292216507	-0.4199267029762268
945	On 7 June, NE2541, NE2542 and ANE2543sailed from New York for	Am 7. Juni segelten NE2541, NE2542 und ANE2543aus New NE23	[91, 100, 95, 100, 100, 78]	94.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, -0.039595308853256586]	0.5402969690763927	-0.2514660656452179
946	Under the Platt Amendment, the U.S. leased NE2548 from Cuba.	Im Rahmen des Platt-Änderungsantrags mieteten die NE603 die NE2550 voNE196ba.	[91, 95, 95, 78, 85, 100]	90.66666666666669	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.039595308853256586, 0.3670557705765674, 0.2734264860440062]	0.4480286538951341	-0.3677230477333069
947	This enraged the NE2552 and they started heckling the Muslim garrison in Madikeri.	Dies wütete die NE2552 und sie fingen an, die muslimische Garnison in NE2554 zu unterdrücken.	[91, 91, 95, 72, 78, 66]	82.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -2.254149864909243, -0.039595308853256586, -3.210151002207335]	-0.5958662866158627	-0.3362341821193695
948	He then tries to strike at the last Mongol's legs, but the Mongol jumps back and slashes his leg.	Er versucht dann, auf die Beine der letzten Mongolen zu schlagen, aber die Mongolin springt zurück und schlägt ihm das Bein.	[70, 60, 60, 71, 67, 75]	67.16666666666667	[-0.33598436981483737, -0.5951091293247084, -0.7181422260967296, -2.3444204488718587, -1.7654148984948386, -0.4430803136248789]	-1.033691897704642	-0.4864026010036469
949	The brain consists of the cerebrum, the brainstem and the cerebellum.	Das Gehirn besteht aus dem NE2555, dem NE2556 und dem Kleinhirn.	[100, 100, 100, 100, 72, 94]	94.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.7315868174674415, 0.27308963971779754]	0.4481284332851105	-0.21777188777923584
950	They fought at the Battle of Medjez Plain and NE2557 and in the Battle of Djebel bou Aoukaz.	Sie kämpften in der Schlacht von Medjez Plain und in der Schlacht von Banana Ridge und in der Schlacht von Djebel bou Aoukaz.	[91, 100, 95, 100, 96, 85]	94.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.42287059731289295, 0.5186080325169965]	0.5834038734397364	-0.21857140958309174
951	NE2558 ranked Vienna in the top ten of their Global Power City Index 2016.	Das NE2559 belegte NE2560 unter den Top Ten ihres Global Power City Index NE2561	[80, 50, 50, 100, 74, 89]	73.83333333333333	[0.08529503729228936, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.6671660687229228, 0.9032833709737468]	-0.2555370381111863	-0.2400172203779221
952	NE2562 belonged to the ninth generation of the Shahs in Gorkha.	NE2562 gehörte zur neunten Generation der Shahs in NE2564.	[100, 100, 95, 100, 85, 90]	95.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.5186080325169965, 1.843116970755742]	0.8833035134129471	-0.16600345075130465
953	Pines predominate on the south sides of the ridges.	An den Südseiten der Grate dominieren Kiefer.	[70, 91, 77, 78, 81, 71]	78.0	[-0.33598436981483737, 0.6339363954737166, -0.0069584452284948166, 0.00882419735855816, 1.5406945930324993, -1.1378441386251725]	0.11711137203271155	-0.5300010442733765
954	The squamous epithelium and superficial NE2565 form the vocal mucosa which serves as vibratory component in phonation.	Das NE2566 und die oberflächliche Lamina propria bilden die Stimmschleimhaut, die als Schwingungsbestandteil in der Phonation dient.	[91, 91, 95, 93, 81, 100]	91.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.19819916092024983, 0.43108276104899307, 0.2734264860440062]	0.4719011440479846	-0.2630167007446289
955	Kandyans frequently ambushed these foraging parties and cut down the stragglers.	NE2567 überfallen häufig diese foraging Parteien und schneiden die Nachzügler ab.	[50, 50, 35, 100, 72, 99]	67.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.2734264860440062, -0.9809514486577559, 0.6475420337055361]	-0.6656837113262718	-0.5322966575622559
956	Feeling flushed she undid her top button, pushed off her beret, clutched her chest and collapsed onto the table.	Sie fühlte sich gespült, hob ihren oberen Knopf auf, drückte ihren Beret ab, klammerte sich an ihre Brust und stürzte auf den Tisch.	[50, 35, 36, 71, 94, 79]	60.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.7221663873224728, -0.827755652081629, 0.27308963971779754, 0.11729738111415995]	-0.8207255129551877	-0.6486502885818481
957	Velagunder tosses Adol aside easily, and destroys his sword.	Velagunder wirft Adol leicht beiseite und zerstört sein Schwert.	[91, 100, 95, 83, 94, 73]	89.33333333333331	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.32627036328862147, 0.27308963971779754, -0.8240587586903393]	0.3434698948467671	-0.4185014367103577
958	NE2568 propagated through the same areas, as far east as Estonia.	Lyren vermehrten sich durch die gleichen Gebiete, so weit östlich wie NE2569.	[50, 50, 50, 75, 95, 83]	67.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.4430803136248789, 0.3479801185153452, 0.7448681409838261]	-0.4428060487348392	-0.514379620552063
959	The underbrush of the park includes Cossack’s juniper, NE2570’s honeysuckle, and other plants.	Der Unterputz des Parks umfasst NE2571, NE2572 Geißblatt, und andere Pflanzen.	[50, 45, 40, 99, 84, 92]	68.33333333333333	[-1.1785431840290908, -1.1898085768078173, -1.5548290271181824, 0.6475420337055361, 0.422439197902809, 0.307941740064049]	-0.4242096360471159	-0.5343968868255615
960	The Confederates slowly pushed NE2573 back.	Die Konföderierten drückten langsam die 1. Brigade zurück.	[100, 91, 95, 100, 100, 87]	95.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.7109457017453716]	0.6225774529099648	-0.3677311837673187
961	Another tornado swept through NE2574 in Tembisa and Kempton Park, northeast of NE2575.	Ein weiterer Tornado fegte durch den NE2576 in NE2577 und KemNE2578ordöstlich des O. RNE2575	[91, 91, 91, 100, 95, 98]	94.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.8143940003736444, 3.0982584904950743]	0.9912400121638486	-0.22219005227088928
962	NE2580, Uaymil, Chetumal all bordered on NE2581.	NE2580, NE2583NE2584al grenzt an diNE2585ik.	[70, 70, 95, 100, 82, 100]	86.16666666666669	[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.7224325125030837]	0.2992111540728065	-0.28515374660491943
963	Team captain NE2586 scores 4 touchdowns and kicks five extra points.	NE2587 erhält 4 Touchdowns und tritt fünf zusätzliche Punkte.	[50, 50, 50, 100, 79, 87]	69.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 1.0378118778666914, -0.25114371186503637]	-0.3744182643729443	-0.3183107376098633
964	NE2588 fielded some candidates.	Die NE2589 setzte einige Anwärter ein.	[91, 80, 88, 100, 100, 96]	92.5	[0.5487023851101287, 0.19782346731943673, 0.4532192953333042, 0.2734264860440062, 0.44324260699933915, 0.39994976153233974]	0.3860606670564257	-0.2917843759059906
965	In late June 2008, NE2590 reopened after $10 million in renovations.	Ende Juni 2008 wurde der NE2591 nach 10 Millionen Dollar an Renovierungsarbeiten wieder eröffnet.	[100, 100, 95, 100, 82, 91]	94.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.23010152867443392, 0.26167645459769556]	0.5716456767461787	-0.38636550307273865
966	In Games of Deception the NE1210 follows NE2593's agent Bugbite and several Decepticons to EaNE1681here the Autobots join up with GrimNE1178	In Games of Deception folgt der Graviton NE2593 's Agent Bugbite und mehreren Decepticons auf die NE1683, wo sich die AuNE2598it NE1178 verbinden.	[50, 35, 45, 72, 72, 74]	58.0	[-1.1785431840290908, -1.5862748751298898, -1.3456573268628191, -0.9809514486577559, -0.7315868174674415, -0.21939491004782855]	-1.0070680936991376	-0.28302764892578125
