index	original	translation	scores	mean	z_scores	z_mean	model_scores
872	Soon the Japanese began the Battle of Sangju with their arquebuses; the Koreans replied with their arrows, which fell short of their targets.	Bald begannen die Japaner die Schlacht von Sangju mit ihren Arquebusen; die Koreaner antworteten mit ihren Pfeilen, die hinter ihren Zielen zurückblieben.	[50, 35, 50, 90, 79, 100]	67.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -0.026472275472393274, 0.11729738111415995, 0.2734264860440062]	-0.5895086823467773	-0.3126744329929352
873	Wireless Access Points and ARP Poisoning by NE944 and NE945, 2001 or later.	Wireless Access Points und ARP Poisoning von NE944 und NE945, 2001 oder später.	[50, 35, 37, 87, 100, 88]	66.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.7109457017453716, 0.7224325125030837, 0.464866370125123]	-0.4244842536761337	-0.17857465147972107
874	He only fights knights and nobles, and disdains facing the common warriors.	Er kämpft nur gegen Ritter und Adlige und verachtet die gemeinsamen Krieger.	[91, 91, 91, 100, 82, 91]	91.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.5879754510164096, 0.9818749174483733]	0.6007729917631928	-0.4194987416267395
875	NE946 chief NE947 openly touted Brisco and iNE948r Bruce Campbell.NE949	NE946 Chef NE947 propagiert offen NE948 und seinen Star NE949.	[50, 35, 37, 71, 71, 100]	60.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, -1.4493913726257996, -1.1378441386251725, 0.2734264860440062]	-1.1264931886062244	-0.2676896154880524
876	British narrow gauge railways NE950 Dockyard Fort Darnet	Britische Schmalspurbahn NE950 Dockyard Fort Darnet	[91, 70, 77, 100, 79, 100]	86.16666666666669	[0.5487023851101287, -0.19864283100263583, -0.0069584452284948166, 0.7224325125030837, 0.11729738111415995, 0.2734264860440062]	0.2427095814233747	-0.1262870877981186
877	"It takes a special bunch of nincompoops to pull that off""."	"Es braucht eine spezielle Reihe von Nincompoops, um das abzuziehen ""."	[50, 35, 50, 100, 83, 89]	67.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.7448681409838261, -0.10136275426994097]	-0.497395302168091	-0.5671942234039307
878	NE951, 75, Venezuelan academic and banker, after long illness.	NE951, 75, venezolanischer Akademiker und Bankier, nach langer Krankheit.	[100, 70, 95, 100, 83, 100]	91.33333333333331	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.7224325125030837, 0.7448681409838261, 0.2734264860440062]	0.5359996392876061	-0.14795668423175812
879	The NE702 also opposed the appointments of Sonia Sotomayor and NE953 aNE146rt justices.	Die NE702 lehnte auch die Ernennung von NE146omayor und NE953 als Richter des Obersten Gerichtshofs ab.	[100, 91, 95, 88, 78, 100]	92.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.1762532330674887, -0.039595308853256586, 0.2734264860440062]	0.39423797779905545	-0.2617902159690857
880	NE955 appealed to NE956's divinity and vowed vengeance on his killers.	NE955 appellierte an NE956s Göttlichkeit und gelobte Rache an seinen Mördern.	[100, 95, 95, 87, 76, 100]	92.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.25114371186503637, -0.34691147901069136, 0.9027759484294348]	0.4618595332589346	-0.2217351198196411
881	The tactic worked, as the Persians retired the elephants, the Muslims counterattacked.	Die Taktik funktionierte, als die Perser die Elefanten zurückzogen, konterkarierten die Muslime.	[50, 70, 40, 74, 79, 68]	63.5	[-1.1785431840290908, -0.19864283100263583, -1.5548290271181824, -2.0736086969840106, 1.0378118778666914, -1.6740628090184428]	-0.940312445047612	-0.2974987328052521
882	The NE957 vanished and the traditional railroad brotherhoods survived, but avoided strikes.	Die NE957 verschwand und die traditionellen Eisenbahnbrüder überlebten, vermeideten aber Streiks.	[91, 70, 90, 100, 76, 93]	86.66666666666669	[0.5487023851101287, -0.19864283100263583, 0.5368879754354494, 0.2734264860440062, -0.34691147901069136, 0.19819916092024983]	0.16861028291608451	-0.3480847179889679
883	On the evening of May 29, near Santa Barbara, a reporter tracked NE958's blue NE959 sedan coupe, and flagged it down.	Am Abend des 29. Mai, in der Nähe von Santa Barbara, ein Reporter NE958 blauen NE959 Limousine Coupé verfolgt, und markiert es nach unten.	[35, 20, 50, 97, 77, 87]	61.0	[-1.8104622946897808, -2.1809743226129985, -1.136485626607456, 0.4977610761104406, -0.2507426443965038, -0.058621038176054914]	-0.8232541417287256	-0.3128367066383362
884	Phoenix became the nota bene of critics, and the bête noire of apologists.	Phoenix wurde zum nota bene der Kritiker und zum bête noire der Apologeten.	[91, 95, 95, 71, 100, 100]	92.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -1.4493913726257996, 0.2734264860440062, 0.6780640237948768]	0.2648973521360951	-0.2720797657966614
885	Demosthenes accused the other envoys of venality and of facilitating NE960's plans with their stance.	Demosthenes beschuldigte die anderen Gesandten der Venalität und der Erleichterung NE960ps Pläne mit ihrer Haltung.	[50, 35, 50, 100, 78, 80]	65.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.9251580210429657, 0.03776385944605883]	-0.7525452268865562	-0.38587355613708496
886	The Spaniards practically razed NE961 during the final siege of the conquest.	Während der endgültigen Belagerung der Eroberung haben die Spanier NE961 praktisch gleichgemacht.	[50, 35, 50, 100, 100, 100]	72.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 3.4120438704299074, 0.7224325125030837]	0.08443319720176005	-0.3836603760719299
887	NE962, Argentina, and the United States, in Crime and Social Justice 20, 1983, pp.	NE962, Argentina, and the United States, in Crime and Social Justice 20, 1983, S.	[1, 1, 5, 94, 90, 97]	48.0	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.7582288968995999, 0.9994522055879342, 0.4977610761104406]	-1.1567768864311163	-0.20220191776752472
888	NE963 is famous for NE964, RojNE965emNE966ontong BaNE967tay, mussels, and rice cake.	NE963 ist berühmt für NE964, NE965, NE966, NE967, Muscheln satay, Muscheln und Reiskuchen.	[70, 91, 95, 73, 80, 93]	83.66666666666667	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, -2.1638792809466265, 0.2741900710815765, 1.1041845957464407]	0.043084514538513766	-0.11688905954360962
889	As the Swordfish approached, NE968 fired her main battery at Sheffield, straddling the cruiser with her second salvo.	Als sich der Schwertfisch näherte, feuerte NE968 ihre Hauptbatterie auf Sheffield und sprang mit ihrem zweiten Salvo über den Kreuzer.	[50, 70, 50, 82, 70, 100]	70.33333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, -0.6255961058527749, -1.2947368285925889, 0.2734264860440062]	-0.6934296816734232	-0.31890344619750977
890	Ch'rell once again manages to survive and swears vengeance against the NE969 for robbing him of his triumph.	Wieder gelNE969 Ch 'rell zu überleben und schwört Rache gegen die Schildkröten, die ihn seines Triumphes beraubt haben.	[70, 95, 90, 100, 95, 90]	90.0	[-0.33598436981483737, 0.7925229148025456, 0.5368879754354494, 0.2734264860440062, 0.3479801185153452, 0.877906585296532]	0.4154566183798402	-0.3430341184139252
891	However, the ball hit the short leg fielder in the shins.	Der Ball traf jedoch das kurze Beinfeld in den Schienen.	[35, 10, 15, 84, 72, 96]	52.0	[-1.8104622946897808, -2.577440620935071, -2.600687528394998, 0.19657786215915554, -0.7315868174674415, 0.42287059731289295]	-1.183454800335874	-0.5072447061538696
892	In June attacks on airfields and NE970 positions predominated but on 14 June it assisted in attacks on the Vigorous convoy.	Im Juni dominierten Angriffe auf Flugplätze und Positionen der NE970 Armee, aber am 14. Juni unterstützten sie Angriffe auf den starken Konvoi.	[35, 20, 25, 100, 70, 96]	57.66666666666666	[-1.8104622946897808, -2.1809743226129985, -2.1823441278842717, 0.2734264860440062, -1.2947368285925889, 0.42287059731289295]	-1.128703415070457	-0.3545922935009003
893	NE971, a NE972 end, coached at his alma mater.	NE971, ein NE972-Ende, trainierte an seiner Alma Mater.	[91, 70, 92, 14, 1, 27]	49.16666666666666	[0.5487023851101287, -0.19864283100263583, 0.6205566555375948, -7.4898437347409725, -7.5595740750747575, -2.6105811707292705]	-2.7815637951499848	-0.3670006394386292
894	In Week 1, NE973 completed 26 out of 34 passes and 2 passing touchdowns against the Cleveland Browns.	In Woche 1 absolvierte NE973 26 von 34 Pässen und 2 passierende Touchdowns gegen die Cleveland Browns.	[50, 35, 37, 100, 92, 81]	65.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.2734264860440062, 0.12330868212270213, -0.04162488119940425]	-0.6816733032438461	-0.306999534368515
895	At the Greatest Royal Rumble on April 27, NE429 successfully defended NE975 in a rematch against NE976.	Beim Greatest Royal Rumble am 27. April verteidigte NE429 erfolgreich NE975 in einem Rematch gegen NE976.	[50, 35, 40, 66, 74, 57]	53.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -2.795773368684939, -0.6671660687229228, -1.09738961361877]	-1.4799960228839657	-0.286995530128479
896	NE977 chartered its chapter as a general social fraternity in 2007.	NE977 hat 2007 sein Kapitel als allgemeine soziale Brüderlichkeit gechartert.	[50, 35, 50, 100, 75, 92]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.12330868212270213]	-0.6691403160592059	-0.3274241983890533
897	"It also represents the ""inseparability"" of whites and blacks in America."	"Es stellt auch die ""Untrennbarkeit"" von Weißen und Schwarzen in Amerika dar."	[100, 95, 95, 73, 93, 100]	92.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.635417982853254, 0.19819916092024983, 0.9027759484294348]	0.4886655947493886	-0.2809061408042908
898	Two German chemists, NE978 and NE979, discovered caesium in 1860 by the newly developed method of flame spectroscopy.	Zwei deutsche Chemiker, NE978 und NE979, entdeckten Cäsium 1860 mit der neu entwickelten Methode der Flammenspektroskopie.	[100, 95, 95, 100, 81, 99]	95.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.13393269406024638, 0.6475420337055361]	0.5868896093016149	-0.2033010572195053
899	Garibaldi, frustrated at inaction by the king, and bristling over perceived snubs, organized a new venture.	Garibaldi, frustriert über Untätigkeit durch den König, und Borsten über wahrgenommene Büschel, organisierte ein neues Venture.	[50, 40, 50, 100, 98, 99]	72.83333333333333	[-1.1785431840290908, -1.3880417259688536, -1.136485626607456, 0.2734264860440062, 0.5726515549079884, 0.6373774391990975]	-0.3699358427423847	-0.4790886044502258
900	A small bothy exists on the precipitous NE980 too, also used by fowlers.	Auch auf dem steilen NE980 gibt es einen kleinen Bothy, der auch von Vögeln benutzt wird.	[50, 50, 35, 89, 73, 100]	66.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -0.10136275426994097, -0.8240587586903393, 0.2734264860440062]	-0.764352394327615	-0.5530616044998169
901	"The island's name ""NE981"" itself derives from sula, meaning ""gannet"", and the Old Norse skerr, a skerry."	"Der Name der Insel ""NE981"" selbst leitet sich von Ssula ab, was ""gannet"" bedeutet, und der Old Norse skerr, ein Skerry."	[50, 35, 45, 73, 74, 100]	62.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.3456573268628191, -0.8240587586903393, -0.5392491482390664, 0.2734264860440062]	-0.8667261344845332	-0.40926247835159296
902	In 1888, she toured Italy, Egypt, Turkey, Sweden, Norway, and Russia.	1888 tourte sie durch Italien, Ägypten, die Türkei, Schweden, Norwegen und Russland.	[100, 100, 95, 100, 100, 96]	98.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.8705591038476888]	0.7086496313419951	-0.1652161329984665
903	Plantain dumplings from Puerto Rico are grated and mixed with cornstarch, egg, seasoning, parsley, and annatto oil.	Pflanzenknödel aus Puerto Rico werden gerieben und mit Maisstärke, Ei, Gewürzen, Petersilie und Anattoöl vermischt.	[100, 91, 95, 100, 98, 80]	94.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5726515549079884, 0.2741900710815765]	0.5713530057841072	-0.3423198461532593
904	Similar conversions were undertaken on Atlantic Causeway, Contender Bezant and NE982.	Ähnliche Umbauten wurden auf Atlantic Causeway, Contender Bezant und NE982 durchgeführt.	[91, 95, 95, 100, 74, 100]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.5392491482390664, 0.7224325125030837]	0.42398247098525177	-0.23658794164657596
905	During the campaign the Sardar showed remarkable bravery and dexterity.	Während der Kampagne zeigte die Sardar bemerkenswerte Tapferkeit und Geschicklichkeit.	[100, 95, 95, 83, 77, 96]	91.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.5507056270552272, -0.2507426443965038, 0.6352867785244171]	0.3833791581787645	-0.2815262079238892
906	Captain of a galley in the victory of NE983 against the Genoese.	Kapitän einer Galeere beim Sieg NE983s gegen die Genuesen.	[100, 95, 95, 100, 99, 79]	94.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, 0.11729738111415995]	0.5841170571439339	-0.2311335951089859
907	The various printing presses poured forth pamphlets, tracts, catechisms, translations of Gospels, in Malay or in Chinese.	Die verschiedenen Druckmaschinen strömten Broschüren, Trakte, Katechismen, Übersetzungen von Evangelien, ins Malaiische oder ins Chinesische.	[71, 45, 50, 79, 72, 100]	69.5	[-0.2938564291041247, -1.1898085768078173, -1.136485626607456, -0.05840497516812871, -0.9809514486577559, 0.2734264860440062]	-0.5643467617168794	-0.410603940486908
908	In Yugoslavia he starred in NE984 film NE985.	In Jugoslawien spielte er in NE984 Film NE985.	[71, 50, 55, 100, 83, 100]	76.5	[-0.2938564291041247, -0.991575427646781, -0.9273139263520928, 0.2734264860440062, 0.7448681409838261, 0.44324260699933915]	-0.12520142484597116	-0.206320658326149
909	The winning clip showed Attenborough observing the mimicry skills of the superb lyrebird.	Der Siegerclip zeigte, dass Attenborough die Mimikry-Fähigkeiten des großartigen lyrebird beobachtete.	[91, 91, 91, 100, 75, 100]	91.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, -0.4430803136248789, 0.6780640237948768]	0.37829521538072863	-0.4979481101036072
910	During their occupation of western NE986, the NE987 perpetrated atrocities against the local population.	Während ihrer Besetzung WestNE986en verübten die NE987 Gräueltaten gegen die lokale Bevölkerung.	[70, 91, 70, 100, 100, 76]	84.5	[-0.33598436981483737, 0.6339363954737166, -0.29979882558600324, 0.2734264860440062, 0.7224325125030837, -0.34691147901069136]	0.1078501199348791	-0.2877880036830902
911	Both the drag queens and lesbian feminists in attendance left in disgust.	Sowohl die Drag Queens als auch lesbische Feministinnen in Anwesenheit blieben in Abscheu.	[50, 35, 50, 100, 93, 77]	67.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.19819916092024983, -0.19648799882067314]	-0.6043610062704757	-0.5318915247917175
912	The Original Version of 1869 premiered on 16 February 1928 at NE988 and Ballet.	Die Urfassung von 1869 wurde am 16. Februar 1928 im Staatlichen Akademischen Theater für Oper und Ballett uraufgeführt.	[100, 70, 95, 92, 83, 100]	90.0	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.12330868212270213, 0.7448681409838261, 0.2734264860440062]	0.4361456675575424	-0.2855244278907776
913	Polymerases are enzymes that synthesize polynucleotide chains from nucleoside triphosphates.	Polymerasen sind Enzyme, die Polynukleotidketten aus Kerntriphosphaten synthetisieren.	[91, 100, 95, 99, 82, 100]	94.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.6475420337055361, 0.23010152867443392, 0.9027759484294348]	0.6776562725956546	-0.215593621134758
