text_a	text_b	labels	predictions
Ministerul de război otoman a elaborat două planuri majore.	The Ottoman Ministry of War drew up two major plans.	1.091221137298081	0.669194043522039
Monumentul a fost așezat în centrul localității, pe un teren donat de Antal Nagy.	The Monum has been placed in the centre of quality on a field donated by Antal Nagy.	-0.7629798757021621	-0.633270842592708
agricole enorme ale proprietarilor locali, au permis buna dezvoltare	enormous agriculture by local owners has allowed good development	0.3562485050791321	0.49192211373095523
Istoricul nu trebuia să fie condiționat social, ceea ce îi permite să fie imparțial în interpretarea evenimentelor.	History did not need to be socially conditioned, which allows it to be impartial in interpreting events.	-0.4573725874082744	0.308289242324544
Trecerea de la epoca romanǎ la cea bizantinǎ a fost linǎ, continuitatea fiind vizibilǎ.	The transition from the era of Roma to that of bizantinbrus is being seen as being visible.	-1.1711532955231758	-0.40715853012782477
El era urmat de căpitanul Alfons Orthofer care comanda II./StG 77 pentru atacul împotriva aeroportului Ford.	It was followed by Captain Alfons Orthofer, who ordered II. / StG 77 for the attack against Ford Airport.	0.354439836484023	0.39629286624136983
Italia a primit dreptul să ocupe teritoriul pe care îl cucerească în timpul scurtei sale intervenții militare.	Italy has been granted the right to occupy the territory that it is confining during its short-term military intervention.	-0.26726530252743813	0.09269620556506185
thumbrightSala plenului din Clădirea Parlamentului Scoțian	ghtghtSala plenary of the House of the Scottish Parliament	-0.9644434964606962	-0.35292992422553093
Un parvenit josnic, Lujin este disprețuit de Raskolnikov încă de la prima lor întrevedere.	A josnic parincome, Lujin, is contempt by Raskolnikov since their inception.	-1.151792440512198	-1.0015990618626855
8.000 de demonstranți, membri ai Gărzii naționale, au năvălit la Tuileries.	8.000 demonstrators, members of the National Guard, died at Tuileries.	-0.8768085071692721	-0.30723133310847234
În podurile șurii și deasupra grajdurilor se introducea fânul, nutrețul animalelor în timpul iernii.	On hives and above stables, hay was introduced, animal fodder during winter.	-0.33627175892374433	-0.3569642626308297
Ulterior a avut simptome paranoice și avea impresia că este urmărit de unde sonore sau de voci.	Then it had paranoid symptoms and had the impression that it was followed by sound waves or voices.	0.48505425316877204	0.22274806166644068
thumbrightuprightDansatori [[cretani de muzică tradițională.	Number of employees employed in the production of the like product in the Union.	-2.5997238854599263	-2.2147856576745273
Pictorii cubiști au fost implicați în realizarea camuflajului, cubismul fiind o rupere a conturului.	Cuban legs were involved in the deformation of the camouflage, the cup being a break in the contour.	-1.778238474320581	-1.4620788012938597
Un rol deosebit în pregătirea cadrelor calificate pentru satisfacerea pieței de muncă regionale îi revine învățământului secundar profesional.	A particular role in preparing qualified frameworks for regional labour market satisfaction is to play in vocational secondary education.	-0.4029758239764563	-0.14748861775359398
A devenit administratorul moșiilor lui Glogoveanu și cunoscut în Craiova prin comerțul cu vite.	He became the manager of Glogoveanu's midwives and known in Craiova through trade in cattle.	-0.6114481364644452	-0.6262423230160061
Scrisul Românesc 1978 N.Iorga, Orașele oltene și mai ales Craiova în pragul vremurile noua, ed.	The Romanian letter 1978 N.Jordan, the Olympic cities and especially Craiova on the eve of the new times, ed.	-0.6861025295379358	-1.192821949722825
alt=Bărbat bătrân și ridat, cu ochelarithumbrightuprightCopie fotografică a unui [[Daghereotipiedaghereotip din 1845	Joule-Thomson, Joule-Thomson, Jomson-Thomson, Jomson-Thomson	-2.5997238854599263	-2.2106629677171217
Aceste aptitudini au făcut posibilă construirea Fabricii de lapte praf la Remetea.	These skills made it possible to build the milk factory powder in Remetea.	0.6867756447276875	0.22207567193222394
Prefața este semnată de cunoscutul critic literar Petru Poantă.	The press is signed by the notorious literary critical Peer.	-1.0785333930138012	-0.9298851026843232
Baza navală americană de la Guantanamo Bay a fost folosită la apărarea transporturilor maritime aliate în regiunea caraibeană.	The US naval base at Guantánamo Bay was used to defend allied maritime transport in the Caraian region.	0.5558474502881322	0.22189289859150166
Datorită numărului mic de participanți, circa șase familii, manifestarea are un caracter mai intim și se va organiza pe cătune.	Thanks to the small number of participants, around six families are younger and will be organised in the handcuffs.	-0.985834047258166	-0.9469398763183055
În prefața lucrării, Ibn Khaldun scria de cele șapte greșeli comise de istorici anteriori.	On the face of the work, Ibn Khaldun wrote of seven mistakes made by previous historians.	-0.41290929909287993	0.5388365288042801
Atracțiile turistice ale Finlandei au adus peste 4 milioane de turiști în 2005.	Finland's tourist tractors brought more than 4 million tourists in 2005.	0.06685998516412915	0.1223894336913454
Franceza și rusa sunt vorbite de 4% fiecare, iar 2% din croați vorbesc spaniola.	The French and Russian are speaking at 4% each, and 2% of Croats speak Spanish.	0.393117960217094	0.10364372905340287
Achitarea lui Esterházy a adus deci o schimbare a strategiei dreyfusarzilor.	The settlement of Esterházy has therefore brought about a change in the strategy of dreyfusards.	0.32822448145660316	-0.34011417441081954
stangaminiaturaPolițiști germani împușcând femei și copii din ,	the German stangaminiaturaist policies shoot women and children of,	-0.6334155227322494	-0.9173553942582515
În 2011 numărul grădinițelor era de 1400, cu 19% mai mult decât în [[2000]], frecventate de 135427 copii.	In 2011 the number of kindergartens was 1400, 19% more than in [2000], attended by 135427 children.	0.923285531999733	0.6143318381773629
Acțiunile acestea sunt de obicei doar pentru intimidare.	Their actions are usually only for intimidation.	0.6492719626136543	0.6261528835047165
Populația a crescut semnificativ, dar mulți tineri emigrau.	People have increased significantly, but many young people have emigrated.	0.3879316057409326	0.7070444850792132
În special iarna, atmosfera din cameră avea un ,,complex” de mirosuri combinate de la foc, mâncare, lampă, etc.	In particular winter, the atmosphere in the chamber has a, complex odours combined from the fire, handles, lamp, etc.	-0.6570063765435937	-0.43337669590760103
Alpii dinarici și alte lanțuri montane contribuie la răcirea majorității maselor de aer cald.	Dinaric alarms and other mountain chains contribute to cooling most of the hot air masses.	-0.47033455935502033	-0.30462764581001794
În această situație, germanii nu mai aveau decât o cale îngustă în zona St. Vith pentru aprovizionarea trupelor terestre în ofensivă.	In this situation, the Germans had only one narrow way in the St Vith area for supplying ground troops with an offensive.	0.13071544545278643	0.13121570562910054
minus L. are o răspândire largă și prezintă importanță în fitofarmacie, având efect purgativ.	minus L. is widely spread and is of importance in phytogeny with purgative effect.	-0.10769735445783783	0.11323314816390215
Nicolae, dărâmată de Sovietici în 1965 și reclădită după independență.	Nicolae, brought down by the Soviet in 1965 and rebuilt after independence.	0.8334227145497742	-0.012043948732702321
Eficacitatea și pertinența criticlor sale în L'Événement sunt recunoscute.	The effectiveness and relevance of its criticite in the L'Événement are recognised.	-0.34085348506478236	-0.49275034544168106
În 1750 românii catolici au primit o parcelă de la oraș în urma intervenției călugărului iezuit József Balogh.	In 1750 Catholic Romanians received a plot from the city following rabbit monk intervention József Balogh.	-0.43186636873265605	-0.5775072811538099
Salariile reprezentau o mică parte a valorii, o mare parte fiind însușită de patron, mecanismul prin care patronul fură munca proletariatului.	Wages represented a small part of the value, a large part of which was appropriated by the patron, the mechanism by which the employers steer the pro-letarian work.	-0.015195728535008578	-0.10725042645766014
simțirii, tot cel ce primește litera în chip iudaic numai ca	feeling, receiving the letter in face of iudaic only as	0.32844495107598753	-0.9733163494245844
Burr a fost în curând capturat, și oamenii au fost trimiși acasă.	Burr was soon captured, and people were sent home.	0.9797486514220494	0.64586434796569
Cursele de motociclete pe șosea au și ele o lungă tradiție, de exemplu cu și .	Motorcycle sources on the road also have a long tradition, for example, with and.	-0.5447357694869782	-0.4823373729024512
În iernile cu puțină zăpadă revărsările de primăvară sunt neînsemnate sau lipsesc.	Winters with a little snow spill are small or missing.	-0.7987398407285466	-0.49566457715663215
