index	text_a	text_b	predictions
916	The city of Albuquerque engulfs the village of Los Ranchos de Albuquerque.	阿尔布克尔克市吞并了洛斯兰科斯德阿尔布克尔克村。	1.0947515641943946
917	Haardvark raps about the recent legalizations of marijuana in 25 states.	哈德瓦克抨击最近在 25 个州将大麻合法化的事实。	1.1548362501634017
918	The naval band from the accompanied the honor guard, playing funeral dirges.	海军乐队从伴奏的荣誉卫兵, 演奏葬礼的污垢.	0.8441351366261179
919	Miller returned to the bowling crease in England's second innings.	米勒回到了英格兰第二局的保龄球比赛.	0.871235741206124
920	As Mankind, he also starred in a series of commercials for Chef Boyardee's beef ravioli.	作为人类 ， 他还为 Boyardee 厨师的牛肉拉维里主演了一系列广告。	0.7110003391414931
921	They infiltrate a Tomas stronghold, and the Holts chase them.	他们潜入了一个汤玛斯堡垒, 洞穴追赶他们.	0.9490949555047458
922	The pilot starred John Leguizamo as Del, Dustin Ybarra as his brother Rodney and Christopher Lloyd as Grandad.	飞行员将 John Leguizamo 主演为德尔 ， Dustin Ybarra 主演为他的兄弟 Rodney ， Christopher Lloyd 主演为爷爷。	0.6601331318713033
923	On 28 May an accidental fire burnt the besiegers' huts.	5 月 28 日 ， 一场意外的大火烧毁了被围困者的小屋。	1.1351743876778455
924	In 586 BCE, King Nebuchadnezzar II of Babylon conquered Judah.	公元前 586 年, 巴比伦国王尼布查德尼扎尔二世征服了犹大.	1.372477535195434
925	A special Sport Relief episode aired in March 2014, guest starring David Beckham.	2014 年 3 月播放了一个体育救济特别节目 ， 嘉宾主演大卫 · 贝克汉姆。	1.1772825652826122
926	Common mating or reproductively motivated systems include monogamy, polygyny, polyandry, polygamy and promiscuity.	常见的交配或生育动机制度包括一夫一妻制、一夫多妻制、一夫多妻制、一夫多妻制和乱伦。	1.012838675264872
927	Glenn notices Maggie and Tara hugging which he smiles at.	格伦注意到玛吉和塔拉拥抱他微笑的.	1.0164513030969988
928	Lycoming County at 14.0273 mills and Tioga County at 16.8802 mills.	莱明州 14.0273 磨坊 ， 蒂奥加州 16.8802 磨坊。	0.6155266400152691
929	In particular, the feathers create much higher drag, causing the shuttlecock to decelerate more rapidly.	尤其是 ， 羽毛产生了更高的阻力 ， 导致快门减速更快。	0.7910934107816391
930	B. Smoove in a 2016 episode of Epic Rap Battles of History, in which he rap battled against Thomas Jefferson as portrayed by Peter Shukoff.	B. 在 2016 年史诗《拉普战争》一集中 ， 他把彼得 · 舒科夫所描绘的与托马斯 · 杰斐逊的战斗说成是一场说辞。	0.9221103658222176
931	The musical arranger Irwin Kostal prerecorded the songs with a large orchestra and singers on a stage prior to the start of filming.	音乐安排人 Irwin Kostal 在开始拍摄之前就在舞台上与一个大型管弦乐队和歌手预录了歌曲。	0.9046738022021422
932	Davenport flipped the ball to Landrith and he tagged the runner out.	达文波特把球踢到兰德里斯, 他把赛跑者打了出来.	0.9190034488300814
933	"Fantastic Fiction ""Scratches in the Sky, Ben Peek, Agog!"	"奇特的虚构 ""天空中的碎片 ， 本佩克 ， 阿戈 ！"	0.698739561455795
934	On 28 May, Trigger contacted two freighters off Iro Saki and fired three torpedoes at the larger.	5 月 28 日 ， Trigger 联系了 Iro Saki 沿岸的两艘货轮 ， 向较大的货轮发射了三枚鱼雷。	0.7735425439592939
935	These include bananas, cherimoyas, mameys, melons, cucumbers, tomatillos, jicama, squash, alfalfa, cotton, peanuts, onions and tomatoes.	其中包括香蕉、樱桃、梅米、瓜子、黄瓜、番茄、吉卡马、南瓜、杏花、棉花、花生、洋葱和西红柿。	0.9573767074894775
936	"He appears in the episode, ""Spellbound"", as well as falls in love with Beingal, hypnotizing her so that she becomes his queen consort."	他出现在剧集《星际》中 ， 也爱上了北加尔 ， 催眠她 ， 使她成为他的女皇配偶。	1.0091345668332579
937	Junius retook it and then moved on Bovianum and sacked it.	朱努斯把它重新钩了起来, 然后在博维亚努姆上了手, 把它解雇了.	0.8673550428854796
938	The common chimpanzee eats an omnivorous frugivorous diet.	普通黑猩猩吃的是全食的果肉.	0.8649896702954207
939	Especially in many Rhenish places Lutherans and Calvinists merged their parishes to form United Protestant congregations.	特别是在许多雷尼什地方 ， 路德教和加尔文教合并成了联合新教会。	1.2458795115244552
940	About 600 horses and mules and 300 cattle survived the trip.	大约 600 匹马、毛马和 300 头牛在这次旅行中幸存下来。	1.0415028183238417
941	Stratonice, the fourth wife of Mithridates, surrendered Caenum, one of the most important fortresses of the king.	米斯里达斯的第四任妻子斯特拉托尼斯投降了国王最重要的堡垒之一的凯努姆。	0.9742739920246364
942	Some authors call the subdomains Ia, Ib, IIa and IIb, respectively.	一些作者分别称呼分领域 Ia 、 Ib 、 IIa 和 IIb 。	0.890317243921755
943	Singer and cinematographer Newton Thomas Sigel chose different styles for the separate halves of the film.	歌手和电影摄影师牛顿托马斯西格尔选择了不同的风格的影片的单独一半。	0.9557546860908834
944	On September 23 at Unforgiven, he defeated fellow ECW alumnus Tajiri for the WCW United States Championship.	9 月 23 日 ， 他在不宽恕的情况下击败了美国世界妇女理事会锦标赛的同龄人塔吉里。	1.011767058970051
945	In 1998, Anglia Railways introduced a new livery of turquoise, with a central white stripe.	1998 年, 安吉利亚铁路公司推出了一种新的绿松石花纹, 带有中央白色条纹.	0.8662944575153373
946	Materials for stick armor were largely sourced from serviceberry trees and woven together tightly with twine.	用于木甲的材料主要来自于木莓树 ， 并与线条紧密交织在一起。	0.7902312869615268
947	A panel of numismatists, along with the Royal Canadian Mint, selects the winner.	由数学家组成的小组与加拿大皇家造币厂一起挑选获胜者.	1.0784717261586827
948	He also featured as an actor and writer, releasing two autobiographies.	他还担任演员和作家 ， 发表了两份自传。	1.272680949819653
949	303 of the 500 Greatest Albums by Rolling Stone in 2003.	2003 年, 在 500 张最伟大的唱片中, 有 303 张是滚石唱片.	0.7710628681669657
950	Günther C. Kirchberger, 81, German academic and painter.	G ü nther C. Kirchberger ， 81 岁 ， 德国学者和画家。	1.1528309041322382
951	Little Orphan Annie at Don Markstein's Toonopedia.	小孤儿安妮在唐 · 玛克斯坦的《乐谱》上。	1.0015372076494689
952	Except the hartebeest and the topi, all bovids can detect estrus in females by testing the urine using the vomeronasal organ.	除了最硬的和顶部 ， 所有的卵巢都可以通过使用小球器官检测尿液来检测雌性的异象。	0.6792979370870907
953	The guns defending the Mühlentor repulsed the pursuing French cavalry.	保卫 M ü hlentor 的枪击退了追捕的法国骑兵。	0.794181689314836
954	"Other than Confucius himself, the most venerated Confucians are the ""Four Sages"" or ""Correlates"" and the ""Twelve Philosophers""."	"除了孔子本人之外 ， 最受尊敬的儒家是 ""四圣子"" 或 ""相关人物"" 和 ""十二哲学家"" 。"	0.9187830205248732
955	They have a secret hideaway in a quarry of the Dolomites.	他们在多洛米人的采石场里有一个秘密的藏身处.	0.936441819239544
956	He also wrote Jana Gana Mana the national anthem of India as well as Amar Sonar Bangla the national anthem of Bangladesh.	他还写了印度国歌 Jana Gana Mana 和孟加拉国国歌 Amar Sonar Bangla 。	0.6217526460543592
957	Van Gogh painted several landscapes with flowers, including roses, lilacs, irises, and sunflowers.	凡高用鲜花画了几幅风景, 包括玫瑰花、紫罗兰、海燕和向日花.	1.0086958973889404
958	Séances held in the old mansion were often visited by ghostly apparitions of quivering ectoplasm.	在老房子里经常有幽灵般的颤抖的外质体出现.	0.7677011938712683
959	Some of Pavel Medvedev's stretcher bearers began frisking the bodies for valuables.	帕维尔 · 梅德韦杰夫的一些担架手开始搜身寻找贵重物品.	0.7915898974863383
960	In 1942, during World War II, Japanese forces occupied Attu and Kiska Islands in the western Aleutians.	1942 年 ， 第二次世界大战期间 ， 日本军队占领了阿留申西部的阿图族和基什卡族群岛。	1.3065179308934753
961	In order to lure Optimus in, Cholmondeley captured the Autobots Tracks, Bumblebee, Jazz, Beachcomber, Grapple, Blaster and Inferno.	为了吸引奥普拉斯进入 ， 乔蒙代利捕捉了汽车轨迹、 Bumblbee 、 Jazz 、 Beachcomber 、 Grapple 、 Blaster 和 Inferno 。	0.4764824050109847
962	Cena, Amore and Cass defeated The Club at Battleground after Cena pinned Styles.	塞纳、阿摩和卡斯在塞纳钉了斯蒂尔斯之后击败了战地俱乐部.	0.7821499935045686
963	From September 1961 to February 1962, The Sullivans underwent a major overhaul in the Boston Naval Shipyard.	1961 年 9 月至 1962 年 2 月 ， 沙利文号在波士顿海军船厂进行了一次重大检修。	1.2175767263428763
964	Three days later on 11 February they were brigaded with 10th Hussars and 11th Lancers under Brigadier Broadwood.	三天后 ， 在 2 月 11 日 ， 他们在百老汇旅下与第 10 名 Hussars 和第 11 名 Lancers 组成旅。	0.7079584665672868
965	Thomson Technicolor currently produces an adapter of this type.	汤姆森技术公司目前正在生产这种类型的适配器.	1.0999051931852377
966	Preserved pathologies are less common among small theropods.	在小热池中 ， 保存病症不那么常见。	0.9234142021003514
967	A Practical Message Falsification Attack on WPA by Toshihiro Ohigashi and Masakatu Morii, 2009 or later.	Ohigashi Toshihiro 和 Masakatu Morii 对 WPA 的实际信息伪造攻击 ， 2009 年或以后。	0.6602826199195292
968	The regular season ended with the Brickyard 400 on September 9, 2018.	常规赛于 2018 年 9 月 9 日结束, 板球场 400 号.	1.0131972754110934
969	Corfu marks the Argonauts' refuge from the avenging Colchic fleet, after their seizure of the Golden Fleece.	科孚标志着宇航员在夺走金色舰队后 ， 躲开了复仇的科尔奇舰队。	0.8443260857360653
970	Cameron blackmails Sharon into meeting him at a motel.	卡梅伦勒令沙龙在一家汽车旅馆遇见他.	1.2336696092241273
971	Smart then makes himself even more visible by tangling the handset cords of the three phones.	聪明之后 ， 通过纠缠三部手机的手机连线 ， 使自己更加醒目。	0.7491544057199978
972	The costume of the men generally consists of a blue shirt, dhoti, and a red or saffron turban.	男人们的服装通常包括一件蓝色衬衣、达蒂和一件红的或红的头巾。	0.9826919188726377
973	These two long strands coil around each other, in the shape of a double helix.	这两根长绳环绕在一起, 呈双螺旋形.	0.7358900991711144
974	In 1918, anglers were regularly catching catfish, shorthead redhorse, suckers, and yellow perch in Euclid Creek.	1918 年, 钓鱼者在欧几里德河定期捕捉渔获物, 短短的红马, 吸食者和黄色的栖息地.	0.7355391065591537
975	She reached the semifinals by defeating Julie Coin, Stefanie Vögele and Jill Craybas, then lost in the semifinal to Tamarine Tanasugarn.	她在半决赛中击败了朱莉 · 科因、斯蒂芬妮 · 弗格莱和吉尔 · 克雷巴斯 ， 然后在半决赛中输给了塔马琳 · 塔纳苏加尔恩。	1.1545675140156366
976	Through their property in east Orlando flowed the Econlockhatchee River, which travelers crossed by fording.	他们在东奥兰多的财产流经了埃洛克哈切河 ， 旅行者通过交错渡过了这条河。	0.846267623573616
977	"The stained glass window's tympanum depicts ""L'Adoration de l'agneau""."	"彩色玻璃窗上的体操描绘了 ""拉格诺的崇拜"" 。"	0.6958320569554717
978	Freeman briefly stayed with the king before returning to Accra via Whydah, Ahgwey and Little Popo.	弗里曼在经过惠达、阿格威和小波波回到阿克拉之前与国王一起住了一会儿。	0.9937014473607799
979	On exhalation, the emu's cold nasal turbinates condense moisture back out of the air and absorb it for reuse.	在呼气时 ， 伊木的冷鼻涡轮凝结空气中的水分并吸收用于再利用。	0.7894279313435797
980	Bangladesh's batsmen struggled in unfamiliar conditions and the team slumped to two innings defeats.	孟加拉国的击球手在陌生的条件下挣扎着, 球队陷入了两局的失败.	0.9060328881978453
981	Porfirio Díaz, Dictator of Mexico, J.B. Lippincott & Company, Philadelphia, 1932.	Porfirio D í az, Dictator of Mexico, J. B. Limpincott & Company, Philadelphia, 1932.	0.28985794055518327
982	List of Toronto Maple Leafs players List of Toronto Maple Leafs general managers Toronto Maple Leafs in popular culture	多伦多枫叶运动员列表多伦多枫叶总经理多伦多枫叶流行文化中的球员列表	0.6199134295526174
